x y flux
270.96711 800.86646 1.0124693
505.78276 1011.7169 1.0123993
645.7205 711.81463 1.0122109
892.88309 506.88159 1.0121308
695.32713 780.67368 1.0120538
406.64854 95.786524 1.0120249
687.94437 389.77501 1.0119153
811.235 964.32726 1.0116295
688.94968 472.45517 1.0115935
830.08924 583.97954 1.0115883
146.55353 689.0936 1.0115391
85.174092 313.75688 1.0114862
403.15363 978.6312 1.011454
53.030958 42.002454 1.0112869
146.88089 177.76314 1.0112495
55.145365 882.90985 1.0111303
178.59176 248.11364 1.0110765
367.44119 617.78333 1.0110565
871.81961 869.12145 1.0109928
503.81677 280.98374 1.0109684
754.35887 328.48366 1.0108703
656.71121 537.58848 1.0108011
449.4954 708.72745 1.0107795
697.65765 154.3136 1.0107183
907.82837 173.42822 1.0106131
170.98931 21.204092 1.0105249
89.22818 178.47643 1.0105193
254.14735 131.22377 1.0105127
986.1574 742.46395 1.0104937
667.27785 803.81437 1.0104645
451.90277 491.37328 1.0104309
570.11751 123.91833 1.0104244
82.783042 147.24435 1.0103966
316.25629 331.78236 1.0103945
41.993847 186.52034 1.0103711
191.8598 795.18929 1.010331
24.359727 182.07399 1.010178
765.8166 487.90253 1.0100798
84.876102 396.34572 1.0100133
717.54005 815.86743 1.0100071
449.7188 837.88399 1.0100017
841.19305 610.30879 1.0099793
415.02079 566.78941 1.0099556
920.87735 226.4781 1.0098739
775.2563 954.69056 1.0098627
861.99286 987.72751 1.0098329
459.45285 200.12976 1.0098308
890.21405 649.87954 1.0097379
97.980365 939.57158 1.0096809
126.36196 375.02837 1.0096766
1007.4994 313.8793 1.0095741
459.20567 171.26119 1.0095456
129.70711 331.8757 1.0094321
967.76971 416.81071 1.0094299
363.18136 664.13613 1.0094082
48.804272 698.24228 1.0093271
595.06735 31.49432 1.009318
57.355432 896.33045 1.0093121
625.83431 127.54246 1.0093053
196.87704 446.37255 1.0092015
815.09622 240.9134 1.0090706
556.04194 415.90854 1.0090411
814.87154 461.20106 1.0090056
445.16275 520.77313 1.008997
634.87262 580.2629 1.00898
988.73995 28.179195 1.008971
636.58065 696.45598 1.0089703
617.86607 955.29433 1.0089664
749.87069 568.22089 1.0089558
103.78429 893.14052 1.0087942
746.20629 20.437162 1.0087882
662.88958 196.9762 1.0087664
962.02131 887.51335 1.0086845
135.38802 704.56452 1.008655
194.80792 218.20429 1.0086138
124.85856 588.0146 1.0085921
381.48528 209.79031 1.0085847
168.93703 726.43029 1.0085534
260.87678 266.72826 1.0084401
968.49064 323.1906 1.0083444
241.08602 1006.1065 1.0083224
544.42232 905.6795 1.0082859
774.23763 515.95643 1.0082736
451.79986 554.10339 1.0082246
244.17912 147.82364 1.0080443
457.34707 540.03751 1.0080127
963.09071 347.80489 1.0079845
858.75764 120.46047 1.0079538
118.25192 275.05881 1.0079374
804.00799 288.72919 1.0078436
654.22508 968.77787 1.0078167
414.07035 538.35503 1.0077928
768.75247 769.24858 1.0077701
770.7389 242.59921 1.0076308
410.74084 70.013112 1.0076193
706.51712 689.30601 1.0076158
528.82414 397.95661 1.0075919
652.43153 336.64292 1.0075591
29.333914 363.75572 1.0074844
1020.7468 93.162043 1.0073949
719.8098 1022.5756 1.0073414
230.96899 594.19423 1.0072886
602.12441 120.70531 1.0070374
985.59239 62.205143 1.0070225
815.58824 484.28468 1.0069982
666.2405 573.2609 1.0068658
144.90823 666.91235 1.0068649
774.32054 642.4204 1.006862
598.27289 102.50628 1.0068338
813.78985 930.59105 1.0067382
370.05012 552.84334 1.0067003
198.04803 143.04467 1.0065783
976.92556 663.68373 1.0065659
825.81011 56.667547 1.0063976
85.743613 988.57726 1.0063922
769.46757 951.35386 1.0063881
771.30049 1017.386 1.0061636
558.59043 80.554348 1.0060957
354.29652 583.53974 1.0060926
252.82918 996.05971 1.0060517
22.5375 250.0079 1.0060452
125.62899 787.19168 1.0059493
522.94967 456.29235 1.0059356
862.2825 502.83268 1.0059198
391.06004 863.06249 1.0059141
177.51858 473.06593 1.0058923
164.48681 842.76832 1.0058684
57.419156 562.44535 1.0058297
765.86954 194.31609 1.005811
70.0133 4.0611226 1.0056532
1009.5687 956.50556 1.0056097
901.42831 784.9489 1.0055912
311.85244 396.13192 1.0055807
485.84987 838.42965 1.0055571
103.33063 495.04326 1.0055175
865.37991 640.17035 1.0055126
970.62931 377.18252 1.0054726
338.03506 302.8619 1.005366
212.33276 285.89582 1.005356
819.0693 189.07318 1.0052769
167.89419 556.78889 1.0051561
304.17919 266.98127 1.0051429
52.408747 244.33821 1.0050928
939.12208 839.97084 1.005073
20.765622 130.50443 1.0050539
883.12899 34.574978 1.0050215
886.95541 544.03099 1.0049429
670.40449 914.32863 1.0049063
839.78841 907.80824 1.0048967
180.45066 972.20226 1.004806
158.25909 29.23515 1.0047988
76.536704 394.2434 1.0047924
439.92214 26.314329 1.0046585
701.57449 804.49159 1.0046333
513.65456 560.63675 1.0046221
165.76268 454.93975 1.0045865
795.79951 858.78299 1.004551
916.99045 331.36757 1.0044972
591.06176 449.4072 1.0044289
414.74154 752.99586 1.0042356
28.737539 970.98007 1.0042186
564.59318 799.74512 1.0042021
666.2519 953.82228 1.0041882
483.1607 4.2026581 1.004138
50.088831 1022.1072 1.0041111
828.95949 523.49767 1.0039944
611.03276 774.89718 1.0039897
655.73246 993.05969 1.0039855
602.94315 1017.293 1.0039475
815.07138 590.43546 1.0039201
493.91222 760.22837 1.0038247
1013.8499 314.29884 1.003649
101.66907 454.34776 1.003596
107.50371 759.9964 1.0034306
816.12209 578.93442 1.0031771
79.058472 735.35271 1.0031465
948.15767 591.07771 1.0031219
861.01171 601.22349 1.0031078
709.12004 439.91352 1.0029469
693.14214 335.8173 1.0029175
383.42168 514.21282 1.002893
31.31299 987.87642 1.0028704
134.75552 954.67866 1.0028167
681.41079 45.699311 1.0027627
921.54113 510.90886 1.0027486
1022.4475 174.01818 1.0026969
502.01285 5.3325029 1.0026864
237.74518 812.70376 1.0026605
430.34145 970.48454 1.0026031
225.70639 732.04381 1.0025931
649.3674 79.218868 1.0025101
969.96582 880.69264 1.0023438
268.85029 474.63057 1.0023309
10.60981 433.57019 1.0022925
471.92215 647.30925 1.0021975
124.06018 852.25372 1.0021918
564.3746 611.56372 1.0021716
257.21479 124.85059 1.0021285
498.05633 522.85024 1.0021143
739.20318 379.09076 1.0021037
280.865 438.25021 1.0020844
879.6338 935.98217 1.0020439
558.34851 566.30732 1.001946
111.04532 189.59425 1.0019207
265.28248 11.669826 1.0019004
655.04015 670.99446 1.0018597
975.76919 888.50362 1.0017911
647.76672 108.13388 1.0017758
754.19141 481.42101 1.0017533
651.10792 685.13121 1.0017246
498.08947 316.40303 1.0016642
870.81767 526.5403 1.0015585
389.65801 214.20088 1.0014292
529.18304 745.88006 1.001424
727.4617 182.26742 1.001417
132.21427 162.73884 1.0013925
1011.8112 762.75803 1.0013919
442.90447 687.07323 1.001348
235.13754 401.47517 1.0012919
842.32468 126.21437 1.0012613
194.28745 891.07561 1.001254
11.399566 127.51364 1.0012365
66.61204 251.48531 1.0011887
800.82866 652.44691 1.0011785
755.08315 21.472161 1.001178
433.01656 230.39968 1.0011756
196.78637 407.18008 1.0011435
539.86615 866.69469 1.0010396
536.72205 52.949008 1.0010253
232.73352 618.55099 1.0009678
791.16862 89.142037 1.0009307
238.74332 11.500238 1.0008962
820.40908 874.19213 1.0008448
430.76734 607.01809 1.000588
335.09619 163.43113 1.000526
428.96088 733.81433 1.0002673
623.76326 949.38811 1.0001969
58.887318 1004.9513 1.0001268
980.6663 784.31677 1.000109
410.86481 399.69758 1.0000769
405.90615 249.32345 1.000048
122.66946 341.44311 1.0000132
