# Radius Flux
9.154780172128657512e+01 3.892892591272021718e+01
9.158602513484248675e+01 2.869109887687699967e+01
9.159148432032314702e+01 5.753262942543115344e+01
9.160785992479029005e+01 2.651160073639712067e+01
9.166242414424789331e+01 5.360204428660389908e+01
9.167878707749137845e+01 5.787154282053916177e+01
9.170605214488300305e+01 3.765059261301070848e+01
9.176055797563569172e+01 6.009168443718651531e+01
9.178235124467012440e+01 4.926498737865407662e+01
9.178779875342910088e+01 4.825313430869101694e+01
9.180958555619342576e+01 3.599996008533753411e+01
9.183136719008379600e+01 4.360853622767438509e+01
9.183681179135085415e+01 1.978851528731379616e+01
9.192388155425118157e+01 4.995128900677562456e+01
9.193475947648963142e+01 4.041123477970084821e+01
9.196738552334734607e+01 1.898126436775520176e+01
9.198369420718000811e+01 5.242346305981058663e+01
9.200000000000000000e+01 4.149476208403474686e+01
9.200543462209175516e+01 3.943112703234356076e+01
9.202173656261872736e+01 3.666315153438027608e+01
9.202716990106780770e+01 5.983085481708200604e+01
9.204890004774635770e+01 4.292976105712570245e+01
9.207062506576133387e+01 4.782832333463342422e+01
9.208691546577070142e+01 2.746053253586114096e+01
9.209777413162601079e+01 4.484775173852021624e+01
9.211405973031477856e+01 5.076181915232444197e+01
9.213034245024816471e+01 4.833946628432362047e+01
9.213576938409967454e+01 3.791871074931181340e+01
9.217917335276987956e+01 4.043263916215923359e+01
9.219544457292887785e+01 4.359579543180115735e+01
9.220086767487603652e+01 3.198947467926346988e+01
9.222797840135064007e+01 5.940451228095369629e+01
9.226592003551473908e+01 4.155380575900219497e+01
9.228217596047461768e+01 3.140228313629683754e+01
9.230926280715277699e+01 6.172103534972421102e+01
9.231467922275416527e+01 5.795514931458105679e+01
9.234717104492156636e+01 5.568984073168803661e+01
9.235799911215053726e+01 4.720253564829004489e+01
9.239588735436225875e+01 6.594638389999281003e+01
9.241753080449618096e+01 5.209265789516602041e+01
9.243916918709297192e+01 4.578279591258328907e+01
9.244457799135652465e+01 5.633022511062194582e+01
9.245539465060976170e+01 5.504158038661932295e+01
9.247702417357513127e+01 5.778757332785936285e+01
9.254188241007419435e+01 3.927940695801587623e+01
9.257429448826493967e+01 5.710695276428394607e+01
9.259049627256568726e+01 2.808316951251165960e+01
9.261209424259878631e+01 2.824047562104817999e+01
9.261749294814667621e+01 4.997006014605072721e+01
9.263368717696602062e+01 3.476867808761554812e+01
9.264987857520375769e+01 6.091647062295303527e+01
9.265527507918801575e+01 3.984253733017823151e+01
9.266067126888300720e+01 2.925463437092138363e+01
9.269843580125827032e+01 5.204093603455128658e+01
9.270382947861430978e+01 4.800951923928083431e+01
9.272000862812728883e+01 7.226204996053334639e+01
9.276313923105448112e+01 4.643208221239042643e+01
9.277930803794561143e+01 6.273376493512822094e+01
9.278469701410895709e+01 3.418302797600972553e+01
9.280086206496144996e+01 3.777138735371296718e+01
9.284934033152846666e+01 4.703622821419524769e+01
9.289241088485108833e+01 6.233147255625361538e+01
9.291393867445293608e+01 4.085682551869068391e+01
9.295697929687689509e+01 5.640276692391871904e+01
9.296235797353679686e+01 5.409640711371203992e+01
9.297311439335567229e+01 6.005456506246015635e+01
9.300000000000000000e+01 5.599486658557277963e+01
9.300537618869137191e+01 5.405207928202014500e+01
9.302150289046076637e+01 3.819696499575420034e+01
9.303762679690406401e+01 3.953784558119733106e+01
9.304837451562494266e+01 4.984443934795805120e+01
9.305912099305473362e+01 4.141295886762353717e+01
9.308598175880189274e+01 5.417332902991611121e+01
9.310746479203480419e+01 3.849841399251616281e+01
9.313431161500041355e+01 3.923905483421729201e+01
9.314504817756014177e+01 6.053408953042470841e+01
9.315041599477696366e+01 2.572883088783692784e+01
9.317188417113823107e+01 8.152628837665412220e+01
9.319334740205439971e+01 3.730162847361319223e+01
9.321480569094160273e+01 6.823279474823583257e+01
9.323089616645332001e+01 4.212121899833856986e+01
9.323625904121207952e+01 5.586509893793076742e+01
9.326306878931231381e+01 4.115348251230608412e+01
9.329523031752481188e+01 4.835532788011057193e+01
9.330058949438637228e+01 6.909171946419191102e+01
9.333809511662427383e+01 3.071844211603918495e+01
9.334345183246652766e+01 5.721275879564250033e+01
9.334880824091970908e+01 2.544123003343045042e+01
9.338094023943001787e+01 4.600308096240024724e+01
9.339164844888433947e+01 8.166923373407078657e+01
9.340770846134702765e+01 5.580080293942942404e+01
9.343446901438461794e+01 4.871022481719478492e+01
9.347192091746055098e+01 5.260139006199410971e+01
9.347726996441434721e+01 2.757295942913395592e+01
9.349331526906081535e+01 5.675668117076588715e+01
9.350935782048767919e+01 3.984095185758262403e+01
9.352005132590549863e+01 4.234682717192382029e+01
9.353608929178085418e+01 3.754195002063882214e+01
9.355746896961247216e+01 6.604579778124696077e+01
9.360021367496977973e+01 3.243606304167049359e+01
9.360555539069248709e+01 5.874258383318682775e+01
9.362157870918434810e+01 5.840853432831340797e+01
9.363759928575700542e+01 5.887621424520040847e+01
9.364827814754524127e+01 3.851406240789044944e+01
9.368030742904295494e+01 8.709519371754393546e+01
9.372299611087984772e+01 5.122288676165825905e+01
9.374433316206372524e+01 4.701326230913480941e+01
9.377099764852670205e+01 5.574807713891780736e+01
9.377632963600143512e+01 5.129523278114064055e+01
9.381364506296512218e+01 4.597171268311113579e+01
9.386160024205851471e+01 5.310210659331627170e+01
9.390420650854784412e+01 5.582381442659712434e+01
9.391485505499116471e+01 4.287351879270859456e+01
9.392017887546850829e+01 7.142195503100802512e+01
9.394147114027967405e+01 5.673844103633211233e+01
9.396275858019495786e+01 9.708506760998479024e+01
9.398404119849284655e+01 6.856288007271797369e+01
9.400000000000000000e+01 6.139159055830420186e+01
9.400531899844816053e+01 4.063320859928717255e+01
9.402127418834527361e+01 3.900863462927263470e+01
9.403190947758106688e+01 4.540882083732898167e+01
9.404786015641185770e+01 3.688945449363214379e+01
9.406912352095133656e+01 2.706419594931383443e+01
9.408506789071260812e+01 6.250426716040561814e+01
9.411163583744573202e+01 5.650611911871813220e+01
9.413288479590966062e+01 6.725311363965231237e+01
9.414881836751855815e+01 9.559152089390671847e+01
9.415412895885128819e+01 4.712697548493341060e+01
9.417536832951597603e+01 3.537498061533376159e+01
9.419129471453292979e+01 4.875096601031469135e+01
9.420191080864549349e+01 5.082347154075766582e+01
9.424436322666730348e+01 5.450376336524288945e+01
9.425497334358543355e+01 8.450180502382355030e+01
9.426027795418386290e+01 4.714052086951056708e+01
9.430270409696638012e+01 3.562637437444104194e+01
9.433981132056604224e+01 5.473108465580960313e+01
9.436630754670864007e+01 5.066602283838582821e+01
9.437160589923220755e+01 7.224794127065621296e+01
9.440338976964757478e+01 2.809739343493528096e+01
9.441398201537735702e+01 4.145273537984677148e+01
9.442986815621421215e+01 5.850530757178842123e+01
9.449338601193207410e+01 3.964238915623111836e+01
9.451454914456292045e+01 2.916519356743735969e+01
9.453041838477179226e+01 4.507553857670332320e+01
9.454099639838793223e+01 5.464953605604761577e+01
9.455686120002080486e+01 7.859495325634605933e+01
9.457801012920498351e+01 4.399517458820341176e+01
9.459386872308374450e+01 5.022569192749624278e+01
9.462557793746888990e+01 1.941280197372984517e+01
9.464142856064674447e+01 5.543682909160105510e+01
9.466784036831093374e+01 5.452135573376450850e+01
9.470480452437458041e+01 5.320693461514191824e+01
9.472592042308166072e+01 7.984673928757145234e+01
9.475230867899736609e+01 3.061862828352667520e+01
9.476286192385707352e+01 4.133152632886687172e+01
9.479451460923253592e+01 4.033334910186972877e+01
9.481033698917012487e+01 4.713720597556620362e+01
9.482615672903757797e+01 4.691772734714017190e+01
9.483142938920619258e+01 5.152782624463968375e+01
9.484724561103500662e+01 4.608333436514030268e+01
9.486832980505137414e+01 5.405589486000506838e+01
9.487360012142471533e+01 3.736482255094438187e+01
9.489467845985885219e+01 5.027649570304279081e+01
9.492101980067428713e+01 7.207176400134511596e+01
9.493682109698006855e+01 5.760820331907371639e+01
9.500000000000000000e+01 3.050037034459284868e+01
9.500526301210896918e+01 2.233685138706918849e+01
9.501578816175762654e+01 4.612883396266401093e+01
9.502105029939419012e+01 1.868999295616569256e+01
9.503683496413377441e+01 5.978893900711728548e+01
9.504735661763561438e+01 2.724727172742623793e+01
9.507891459203770523e+01 6.107620522530891094e+01
9.508417323613851124e+01 6.049186571754120223e+01
9.512623192369179037e+01 8.882766569946475954e+01
9.513148795220223519e+01 4.964447994190197733e+01
9.518928511129810488e+01 5.315295402779933909e+01
9.521029356114810582e+01 5.336974963081107859e+01
9.525754563287887322e+01 3.851782414160132362e+01
9.526804291051642792e+01 3.694959256784665058e+01
9.527329111561120101e+01 6.642229351722346564e+01
9.529428104561154100e+01 4.995923700494606123e+01
9.533624704172071063e+01 6.225305383125648717e+01
9.534149149242422538e+01 6.471516254934726931e+01
9.535197952848173486e+01 5.106197715856632158e+01
9.538343671728335949e+01 3.747161463447987728e+01
9.541488353501250685e+01 3.456545189898838544e+01
9.542536350467835859e+01 4.756062363420242889e+01
9.544108130150245017e+01 2.208773004124168438e+01
9.546203433826454443e+01 4.302188994074452921e+01
9.548298277703729298e+01 4.159444008464459586e+01
9.550916186418976395e+01 8.143133353140659381e+01
9.551963149007642073e+01 5.356264196532775657e+01
9.552486587271400253e+01 4.973699257593728618e+01
9.556673061269805203e+01 6.344349787744376812e+01
9.558765610684258718e+01 5.052895798453718612e+01
9.560334722173695354e+01 4.874355507795429077e+01
9.563472172804185334e+01 4.864961758291995864e+01
9.567131231461183916e+01 5.333460810291737175e+01
9.569221493935648937e+01 5.217253662431417638e+01
9.570788891204318816e+01 6.642615374151665719e+01
9.571311299921238458e+01 4.835404544245141523e+01
9.571833680126290744e+01 2.089835815873833624e+01
9.575489543621254995e+01 4.465897116282779677e+01
9.577055915050303270e+01 4.609932071207602178e+01
9.577577981932593332e+01 3.434636576511565664e+01
9.580187889597991102e+01 4.469559569330307625e+01
9.581753492967766306e+01 7.637064475400097763e+01
9.585405573057407480e+01 7.404885359710742421e+01
9.585927185202274359e+01 7.536257698808401528e+01
9.588013350011564739e+01 5.355726646415217829e+01
9.588534820294495375e+01 5.210389315917925046e+01
9.590099061010788262e+01 5.292233302946276297e+01
9.596353474106713577e+01 5.654143943372734782e+01
9.600000000000000000e+01 4.494691402370028754e+01
9.600520819205591749e+01 4.524158129365339676e+01
9.602083107326242839e+01 2.182108368927901765e+01
9.602603813549740153e+01 5.893007232109201254e+01
9.604165762834375641e+01 3.228317379203934934e+01
9.604686356149272797e+01 5.440869411334566053e+01
9.608329719571450767e+01 4.292952577159351790e+01
9.610411021387170649e+01 7.286313076829162583e+01
9.613012014972206032e+01 4.868941203532208561e+01
9.613532129243652946e+01 6.095594230247056799e+01
9.615092303249095096e+01 3.938464198112811232e+01
9.616652224137045835e+01 6.178854632949369829e+01
9.617692030835672767e+01 4.688160291089967302e+01
9.618731725128839116e+01 3.456385353222650991e+01
9.620810776644555062e+01 6.408906136349460780e+01
9.621330469326994717e+01 3.391463262139844659e+01
9.625487000666511506e+01 3.985459309928732807e+01
9.626006440887103111e+01 3.606696442222779808e+01
9.630160954002793972e+01 7.424741043796869633e+01
9.631718434422799646e+01 8.242043063452422302e+01
9.633275663033836622e+01 4.057518619270697968e+01
9.633794683301071871e+01 3.911097010048678158e+01
9.638464608017191892e+01 5.346279079273607238e+01
9.640020746865641854e+01 3.647800280612243284e+01
9.642095207992917949e+01 3.957659912824097859e+01
9.642613753542137545e+01 3.848009769329230068e+01
9.646242791885346435e+01 7.159364239392635909e+01
9.650906693155829430e+01 5.212637532785389283e+01
9.651942809610923746e+01 5.377320727099372277e+01
9.654014708917736698e+01 6.024501473675780971e+01
9.656603957913982583e+01 5.067192809207885063e+01
9.660227740586657319e+01 2.943038747855620230e+01
9.660745312862771073e+01 3.613978515299476157e+01
9.662815324738437539e+01 4.228122965878220896e+01
9.664884893261792342e+01 3.920812424855795797e+01
9.666436778875657865e+01 4.322888264031671923e+01
9.667471230885561795e+01 4.651327136198638357e+01
9.669022701390250063e+01 6.580039022836507456e+01
9.674709297958258958e+01 3.387929660706905111e+01
9.676776322722355417e+01 9.238447241367606466e+01
9.677293009927930711e+01 9.384269809989119437e+01
9.679876032264049002e+01 5.185194916886632654e+01
9.682974749528163727e+01 4.977526714053132650e+01
9.683491106000975890e+01 3.234898708291915881e+01
9.684007434941383963e+01 5.900906009137801078e+01
9.687620966986683868e+01 4.528604049161089051e+01
9.688137075826291778e+01 7.330814584837418124e+01
9.689685237405805651e+01 2.896740964997999157e+01
9.693296652842107619e+01 6.113952013093505400e+01
9.693812459502194656e+01 2.141893684789885555e+01
9.700000000000000000e+01 5.542461450590503347e+01
9.700515450222219727e+01 5.357436284739841881e+01
9.701546268507922832e+01 6.911897183519104715e+01
9.702061636580134518e+01 4.146185885336915078e+01
9.704638066409277997e+01 3.817115105260369035e+01
9.706183596038145822e+01 3.344044512380952483e+01
9.708243919473800077e+01 5.041707474888745111e+01
9.709788875150684362e+01 3.461957403804878197e+01
9.712363255150623331e+01 7.024453928029068095e+01
9.712878049270463521e+01 3.858442609873846862e+01
9.714422267947796286e+01 7.743528083044910204e+01
9.716480844420988205e+01 4.941582635928338618e+01
9.716995420396162331e+01 7.085900874109049141e+01
9.718538984847465656e+01 3.366117355035202507e+01
9.720082304178293953e+01 3.507049800015377627e+01
9.724710792614862953e+01 3.410200933917691657e+01
9.725224933131366356e+01 1.833622086079003566e+01
9.726767191621273412e+01 6.525699914152666281e+01
9.729337079164233160e+01 8.598517571299896645e+01
9.730878685915264725e+01 4.665701988109623954e+01
9.732420048477150942e+01 4.744145289942917998e+01
9.732933781753577307e+01 1.825771504862061079e+01
9.734988443752770593e+01 4.979039405815738917e+01
9.740636529508736885e+01 5.463796543978212128e+01
9.741663102366042892e+01 4.749214113548949001e+01
9.745255255764212166e+01 6.537009174844604331e+01
9.749358953285081952e+01 5.041355612624873572e+01
9.749871794028884153e+01 6.049809338511721535e+01
9.750897394599124368e+01 4.167059841055241520e+01
9.751410154434076105e+01 7.806196752027302921e+01
9.752948272189287593e+01 4.350091061351542976e+01
9.757561170702442155e+01 5.153057365182652916e+01
9.758073580374356482e+01 5.173732134317842224e+01
9.759098319004681343e+01 4.317339740483379273e+01
9.761659694949419475e+01 4.276566660443504020e+01
9.762171889492624643e+01 3.049343804888066956e+01
9.763708311906906090e+01 3.328663648032655686e+01
9.765244492586961655e+01 2.694924050786904246e+01
9.767292357659823665e+01 4.631928630063525532e+01
9.769339793455850440e+01 7.108761817885306300e+01
9.771898484941398522e+01 1.059071644697961716e+02
9.773944955850733152e+01 4.909092047112103785e+01
9.774456506629921648e+01 7.846277138056510125e+01
9.775479527879949160e+01 3.701557724284048589e+01
9.780081799248920049e+01 4.707867434099769355e+01
9.783659846908007296e+01 4.775112887990991339e+01
9.786214794290998498e+01 5.760540105865151617e+01
9.786725703727472592e+01 4.385376614599142187e+01
9.790812019439449898e+01 3.151869901215845715e+01
9.794386147176351187e+01 4.301299535521670236e+01
9.794896630388704750e+01 3.048976393932146323e+01
9.798469268207152538e+01 6.813089529484052775e+01
9.798979538707078518e+01 4.386240457621207156e+01
9.800000000000000000e+01 8.388739206023353745e+01
9.800510190801293220e+01 4.690658805113105956e+01
9.802040603874276314e+01 4.481428376157241189e+01
9.803060746521975943e+01 8.920541035419678622e+01
9.804590761474952387e+01 3.680306394063874365e+01
9.806120537705010065e+01 7.525077748112492770e+01
9.808159868191383168e+01 6.061082619092684354e+01
9.808669634563088380e+01 6.366408440525434997e+01
9.811218069128827324e+01 4.181050949891834989e+01
9.812746812182611222e+01 5.161904682807614364e+01
9.815294188153507093e+01 4.450419488636660503e+01
9.818350166906861887e+01 4.528625973171771335e+01
9.822932352408825807e+01 3.613858089523775163e+01
9.823441352194249987e+01 5.419232888740665999e+01
9.824968193332739474e+01 2.834825081618992471e+01
9.827003612495519747e+01 6.690197691169072414e+01
9.829038610159184941e+01 4.710458897948253565e+01
9.831073186585480528e+01 4.146560024286390700e+01
9.832598842625483826e+01 2.344255409974788762e+01
9.835141076771598989e+01 4.779198408585616420e+01
9.837174391053561351e+01 1.062505045561331798e+02
9.838699100999075142e+01 6.270706300960615209e+01
9.840731680114035385e+01 3.747373612861056813e+01
9.841239759298622403e+01 3.454514283625788096e+01
9.843271813782244806e+01 5.614168498407774166e+01
9.847334664770970392e+01 2.112409269239153176e+01
9.847842403288143487e+01 4.935206925267168288e+01
9.848857801796104638e+01 7.739808039326335631e+01
9.849365461794988619e+01 6.820288781740501349e+01
9.850888284819801299e+01 3.290797490412087711e+01
9.859513172565874584e+01 3.492222274160430118e+01
9.860020283954794706e+01 3.100531731612412756e+01
9.861541461658009666e+01 3.825364728253935453e+01
9.865596788841514808e+01 6.391360581429366761e+01
9.867117106835208062e+01 1.080123337048618168e+02
9.868130522039116670e+01 5.313018640600711251e+01
9.871676655968832392e+01 6.367257074920136972e+01
9.873196037757986687e+01 4.143161731398964065e+01
9.873702446397703625e+01 3.769648162848265116e+01
9.876234100101110869e+01 1.342708648603533845e+02
9.879271228182774678e+01 4.069906785388981518e+01
9.881295461628499766e+01 4.055660055835436140e+01
9.883825170448939446e+01 4.639103998373470006e+01
9.884331034521254367e+01 5.852291258162598808e+01
9.885848471426213280e+01 4.942230414288310669e+01
9.888377015466188880e+01 3.348535614558660711e+01
9.889893831583835038e+01 5.047662871454036093e+01
9.895453501482384695e+01 6.707487184187672824e+01
9.897979591815695244e+01 7.080534161948065730e+01
9.899494936611665707e+01 4.116406076109511503e+01
9.900000000000000000e+01 3.572643089233564240e+01
9.900505037623081250e+01 4.356773748754732623e+01
9.902019995940221975e+01 4.060168841949388252e+01
9.903534722511957966e+01 3.066898784762430097e+01
9.904039579888602418e+01 1.299177213778736473e+02
9.904544411531506398e+01 2.525354775624407466e+01
9.908077512817509103e+01 2.762235750483295860e+01
9.908582138732059263e+01 3.189882315169660387e+01
9.912618221237011085e+01 4.292284960626922441e+01
9.914131328563284740e+01 6.019963909844590688e+01
9.915644204992432265e+01 5.176973956930182652e+01
9.916148445843275283e+01 4.729548689684064300e+01
9.918165152889923775e+01 6.555432187573177316e+01
9.920181449953423680e+01 6.367628662785094917e+01
9.924716620639604514e+01 6.756233096336320898e+01
9.928242543370906503e+01 5.596569408881074992e+01
9.929753269845127761e+01 5.243599540472209242e+01
9.931767214348109007e+01 6.342829024869931231e+01
9.932270636667125530e+01 3.522422290690204250e+01
9.932774033471213215e+01 1.967054035883370773e+02
9.935793878699377046e+01 3.419913648738994993e+01
9.936297097007516754e+01 4.229282746038072105e+01
9.936800289831732869e+01 5.673521007746668232e+01
9.940321926376428507e+01 5.411650331668872838e+01
9.940824915468535039e+01 3.195445452527425800e+01
9.945853407325084561e+01 2.122331786117816250e+02
9.946356116689166527e+01 9.671770588036523009e+01
9.947864092356709875e+01 3.947101270953913854e+01
9.948869282486326426e+01 2.735175001102373216e+01
9.950376877284598720e+01 3.639496415847772681e+01
9.953893710503443515e+01 4.648889543483790732e+01
9.956907150315302601e+01 4.453599518666634083e+01
9.960923651951158320e+01 4.844095586802880860e+01
9.962429422585637440e+01 8.583223594188557115e+01
9.963934965664920185e+01 5.015041417171255489e+01
9.964436762808021797e+01 3.808510310360136941e+01
9.968951800465282531e+01 7.109237714988921653e+01
9.970456358662826801e+01 3.756567884937250312e+01
9.972462083156797519e+01 1.320460053327696528e+02
9.972963451251588651e+01 4.356579180634727066e+01
9.974467404327911879e+01 5.018856057764087097e+01
9.976472322419382976e+01 3.028028002351147308e+01
9.980981915623331702e+01 5.241856152591159201e+01
9.982484660644362862e+01 4.394046219483614379e+01
9.984988733093292979e+01 5.597056941117804740e+01
9.985990186255942547e+01 3.234974573167959022e+01
9.986490875177325677e+01 3.564084782255637407e+01
9.990495483208027849e+01 5.263306220387215717e+01
9.992497185388644709e+01 5.867559858282194085e+01
9.992997548283497622e+01 1.132852112812193184e+02
9.995999199679839364e+01 5.414711954276778272e+01
9.998499887483121995e+01 4.713637493688177926e+01
1.000000000000000000e+02 2.160416352635760120e+02
1.000049998750062485e+02 nan
1.000199980003998945e+02 nan
1.000449898795536825e+02 nan
1.000799680255744306e+02 nan
1.000899595364090402e+02 nan
1.001249219725039268e+02 nan
1.001299156096718121e+02 nan
1.001698557451292260e+02 nan
1.001798382909455540e+02 nan
1.001848291908510475e+02 nan
1.002097799618380520e+02 nan
1.002247474429344720e+02 nan
1.002397126891333414e+02 nan
1.002447006080620753e+02 nan
1.002646498024104176e+02 nan
1.002845950283492016e+02 nan
1.003045362882457141e+02 nan
1.003194896318756264e+02 nan
1.003444069193694475e+02 nan
1.004041831797858890e+02 nan
1.004091629284897493e+02 nan
1.004191216850655337e+02 nan
1.004241006930109421e+02 nan
1.004390362359177544e+02 nan
1.004489920307814685e+02 nan
1.004639238731993771e+02 nan
1.004987562112088995e+02 nan
1.005683846941970074e+02 nan
1.005783276854412662e+02 nan
1.006031808642251661e+02 nan
1.006230589874905377e+02 nan
1.006479011206890561e+02 nan
1.006578362572929564e+02 nan
1.006628034578811111e+02 nan
1.006876357851350150e+02 nan
1.007025322422430378e+02 nan
1.007174264961133758e+02 nan
1.007223907579640354e+02 nan
1.007670581092849034e+02 nan
1.008017856984686489e+02 nan
1.008067458060223203e+02 nan
1.008414597276338469e+02 nan
1.008464178838296732e+02 nan
1.008811181539935120e+02 nan
1.008959860450355137e+02 nan
1.009009415218708483e+02 nan
1.009554357129917008e+02 nan
1.009603882718365924e+02 nan
1.009752444909147044e+02 nan
1.010000000000000000e+02 nan
1.010198000393982198e+02 nan
1.010445446325530270e+02 nan
1.010742301479462242e+02 nan
1.010791768862410152e+02 nan
1.011187420807834201e+02 nan
1.011335750381642526e+02 nan
1.011385188738692165e+02 nan
1.011780608630151619e+02 nan
1.011928851253881447e+02 nan
1.012027667605980099e+02 nan
1.012126474310399544e+02 nan
1.012373448881389777e+02 nan
1.012422836565829414e+02 nan
1.012570985165978357e+02 nan
1.012719112093773077e+02 nan
1.013163362938080212e+02 nan
1.013558089109844786e+02 nan
1.013903348450926103e+02 nan
1.014001972384669443e+02 nan
1.014149890302217614e+02 nan
1.014347080638575136e+02 nan
1.015135458941317808e+02 nan
1.015184712256838537e+02 nan
1.015332457867865088e+02 nan
1.015480181982888297e+02 nan
1.015529418579294543e+02 nan
1.015923225445702656e+02 nan
1.015972440571101316e+02 nan
1.016070863670443032e+02 nan
1.016366075781753011e+02 nan
1.016513649687007330e+02 nan
1.016710381573828528e+02 nan
1.017103731189695282e+02 nan
1.017693470549949097e+02 nan
1.017889974407843425e+02 nan
1.018233764908628416e+02 nan
1.018282868362224747e+02 nan
1.018331969448077388e+02 nan
1.018430164517921241e+02 nan
1.018626526259747465e+02 nan
1.018675610780978644e+02 nan
1.018724692937203713e+02 nan
1.019117265087781732e+02 nan
1.019215384499272545e+02 nan
1.019509686074634658e+02 nan
1.019656805008430212e+02 nan
1.019803902718556969e+02 nan
1.020000000000000000e+02 nan
1.020049018429996863e+02 nan
1.020441081101696881e+02 nan
1.020686043796034284e+02 nan
1.020784012413987654e+02 nan
1.020832993197222294e+02 nan
1.021077861869505057e+02 nan
1.021420579389313019e+02 nan
1.021567423129770731e+02 nan
1.021763181955584088e+02 nan
1.021812115802117518e+02 nan
1.022007827758672249e+02 nan
1.022154587134451020e+02 nan
1.023034701268730231e+02 nan
1.023181313355555773e+02 nan
1.023425620160058287e+02 nan
1.023572176253340729e+02 nan
1.023914058893616357e+02 nan
1.023962889952560715e+02 nan
1.024158190906072861e+02 nan
1.024207010325549305e+02 nan
1.024499877989255765e+02 nan
1.024597481941079167e+02 nan
1.024743870437876723e+02 nan
1.024890238025516567e+02 nan
1.025280449438103716e+02 nan
1.025329215423026881e+02 nan
1.025524256173397362e+02 nan
1.025768004960185920e+02 nan
1.025914226434159531e+02 nan
1.026109155986827801e+02 nan
1.026157882589224215e+02 nan
1.026255328853399931e+02 nan
1.026498904042279037e+02 nan
1.026937193795219372e+02 nan
1.027277956543407953e+02 nan
1.027861858422619008e+02 nan
1.028007782071711773e+02 nan
1.028250942134263255e+02 nan
1.028396810574595293e+02 nan
1.028591269649903239e+02 nan
1.028834291807966537e+02 nan
1.029028668210949320e+02 nan
1.029271587094485056e+02 nan
1.029417310909428949e+02 nan
1.029563014098700080e+02 nan
1.030048542545447248e+02 nan
1.030776406404415155e+02 nan
1.030921917508789818e+02 nan
1.031212878119741134e+02 nan
1.031600697944703739e+02 nan
1.031746092796091006e+02 nan
1.032279032045115201e+02 nan
1.032327467424944558e+02 nan
1.032375900532359339e+02 nan
1.032472759931224573e+02 nan
1.032763283623115598e+02 nan
1.033102124671128479e+02 nan
1.033150521463353897e+02 nan
1.033247308247159140e+02 nan
1.033537614216338056e+02 nan
1.033682736626669225e+02 nan
1.033924562045026505e+02 nan
1.034069630150697350e+02 nan
1.034456378974000046e+02 nan
1.034649699173589852e+02 nan
1.034698023579826867e+02 nan
1.034794665622122380e+02 nan
1.035808862676893654e+02 nan
1.035857133006284840e+02 nan
1.036001930500131891e+02 nan
1.036194962350232629e+02 nan
1.037111372997133856e+02 nan
1.037304198391195200e+02 nan
1.037400597647793887e+02 nan
1.037545179739176433e+02 nan
1.037689741685827727e+02 nan
1.037737924526226436e+02 nan
1.037882459626329705e+02 nan
1.038123306741545093e+02 nan
1.038171469459645664e+02 nan
1.038315944209661126e+02 nan
1.038460398859773619e+02 nan
1.038556690797377655e+02 nan
1.038701111966286419e+02 nan
1.039422916814902607e+02 nan
1.039471019317036991e+02 nan
1.039663407069807448e+02 nan
1.040000000000000000e+02 nan
1.040048075811882882e+02 nan
1.040096149401583006e+02 nan
1.040192289915667487e+02 nan
1.040432602334240642e+02 nan
1.040624812312295404e+02 nan
1.041009125800537873e+02 nan
1.041201229350023425e+02 nan
1.041393297462586958e+02 nan
1.041777327455344420e+02 nan
1.042017274328981529e+02 nan
1.042161215935423257e+02 nan
1.042353107157070866e+02 nan
1.042784733298296800e+02 nan
1.042928568982555078e+02 nan
1.043072384832423865e+02 nan
1.043168251050615538e+02 nan
1.043503713457695312e+02 nan
1.043551627855565158e+02 nan
1.043886967061089450e+02 nan
1.044030650891054961e+02 nan
1.044461583783721608e+02 nan
1.044844486036079871e+02 nan
1.045466403094810062e+02 nan
1.045609869884556957e+02 nan
1.046231331972045240e+02 nan
1.046374693883601168e+02 nan
1.046518036156090403e+02 nan
1.046565812550744425e+02 nan
1.046613586764475343e+02 nan
1.046756896323114745e+02 nan
1.046900186264192030e+02 nan
1.046947945219818479e+02 nan
1.047091209016673901e+02 nan
1.047377677822093034e+02 nan
1.047520882846733485e+02 nan
1.047854951794378877e+02 nan
1.048045800525912199e+02 nan
1.048093507278811387e+02 nan
1.048475083156485823e+02 nan
1.048618138313466375e+02 nan
1.048904190095549183e+02 nan
1.049237818609298927e+02 nan
1.049571341072154098e+02 nan
1.049952379872535033e+02 nan
1.050000000000000000e+02 nan
1.050047617967871076e+02 nan
1.050951949424901102e+02 nan
1.051094667477672999e+02 nan
1.051189802081431850e+02 nan
1.051522705413439951e+02 nan
1.051903037356580626e+02 nan
1.052093151769366841e+02 nan
1.052615789355261313e+02 nan
1.053043208990020503e+02 nan
1.053090689352061418e+02 nan
1.053422991964766311e+02 nan
1.053612832116237996e+02 nan
1.053802638068438284e+02 nan
1.053944970100431817e+02 nan
1.054182147448912161e+02 nan
1.054229576515476055e+02 nan
1.054371850914088071e+02 nan
1.054751155486449363e+02 nan
1.055461984156700908e+02 nan
1.055509355714102639e+02 nan
1.055888251663025130e+02 nan
1.056030302595526820e+02 nan
1.056219674120871446e+02 nan
1.056456340792178707e+02 nan
1.056787585089832504e+02 nan
1.056834897228512204e+02 nan
1.056882207249228003e+02 nan
1.057024124606434867e+02 nan
1.057591603597532384e+02 nan
1.058017013095725218e+02 nan
1.058158778255890979e+02 nan
