# Radius Flux
9.154780172128657512e+01 4.246568627450979960e+01
9.158602513484248675e+01 4.082352941176470296e+01
9.159148432032314702e+01 3.759558823529410887e+01
9.160785992479029005e+01 5.158088235294118107e+01
9.166242414424789331e+01 3.301470588235293491e+01
9.167878707749137845e+01 3.517892156862745168e+01
9.170605214488300305e+01 5.309558823529411598e+01
9.176055797563569172e+01 6.027941176470588402e+01
9.178235124467012440e+01 3.603676470588234793e+01
9.178779875342910088e+01 4.303186274509803866e+01
9.180958555619342576e+01 4.452205882352942012e+01
9.183136719008379600e+01 3.238970588235293491e+01
9.183681179135085415e+01 3.333088235294117396e+01
9.192388155425118157e+01 4.092156862745098778e+01
9.193475947648963142e+01 4.219852941176471006e+01
9.196738552334734607e+01 2.985294117647058698e+01
9.198369420718000811e+01 5.142647058823529704e+01
9.200000000000000000e+01 4.913235294117647101e+01
9.200543462209175516e+01 2.693014705882352899e+01
9.202173656261872736e+01 3.568014705882352189e+01
9.202716990106780770e+01 6.033088235294115975e+01
9.204890004774635770e+01 5.177205882352940591e+01
9.207062506576133387e+01 3.150735294117646390e+01
9.208691546577070142e+01 4.464338235294118107e+01
9.209777413162601079e+01 5.023529411764705799e+01
9.211405973031477856e+01 4.344485294117646390e+01
9.213034245024816471e+01 3.272058823529411598e+01
9.213576938409967454e+01 4.231985294117647101e+01
9.217917335276987956e+01 5.460294117647059409e+01
9.219544457292887785e+01 4.302573529411763786e+01
9.220086767487603652e+01 2.750000000000000711e+01
9.222797840135064007e+01 5.331617647058823195e+01
9.226592003551473908e+01 5.016911764705882604e+01
9.228217596047461768e+01 3.216911764705882604e+01
9.230926280715277699e+01 5.166911764705882604e+01
9.231467922275416527e+01 2.371323529411765207e+01
9.234717104492156636e+01 5.845588235294117396e+01
9.235799911215053726e+01 4.573161764705882604e+01
9.239588735436225875e+01 5.221323529411763786e+01
9.241753080449618096e+01 5.327573529411764497e+01
9.243916918709297192e+01 3.985294117647057988e+01
9.244457799135652465e+01 7.189705882352940591e+01
9.245539465060976170e+01 3.977941176470589113e+01
9.247702417357513127e+01 5.389705882352940591e+01
9.254188241007419435e+01 4.420588235294117396e+01
9.257429448826493967e+01 4.744852941176471006e+01
9.259049627256568726e+01 4.790441176470588402e+01
9.261209424259878631e+01 5.039705882352942012e+01
9.261749294814667621e+01 5.136764705882353610e+01
9.263368717696602062e+01 4.480147058823528994e+01
9.264987857520375769e+01 4.988235294117647101e+01
9.265527507918801575e+01 4.709926470588234793e+01
9.266067126888300720e+01 4.733823529411763786e+01
9.269843580125827032e+01 5.624264705882352899e+01
9.270382947861430978e+01 4.698529411764705799e+01
9.272000862812728883e+01 7.180147058823528994e+01
9.276313923105448112e+01 4.701470588235294201e+01
9.277930803794561143e+01 3.863970588235294201e+01
9.278469701410895709e+01 3.871323529411765207e+01
9.280086206496144996e+01 3.425735294117646390e+01
9.284934033152846666e+01 5.327205882352941302e+01
9.289241088485108833e+01 5.933088235294116686e+01
9.291393867445293608e+01 4.450735294117647101e+01
9.295697929687689509e+01 5.119117647058823195e+01
9.296235797353679686e+01 4.844852941176471006e+01
9.297311439335567229e+01 5.612500000000000711e+01
9.300000000000000000e+01 3.025000000000000355e+01
9.300537618869137191e+01 4.452941176470588402e+01
9.302150289046076637e+01 3.881617647058823195e+01
9.303762679690406401e+01 2.565441176470588758e+01
9.304837451562494266e+01 5.728308823529411598e+01
9.305912099305473362e+01 4.851838235294117396e+01
9.308598175880189274e+01 3.368750000000000711e+01
9.310746479203480419e+01 3.648529411764707220e+01
9.313431161500041355e+01 2.786029411764705088e+01
9.314504817756014177e+01 5.903676470588233371e+01
9.315041599477696366e+01 3.586029411764705088e+01
9.317188417113823107e+01 6.413235294117646390e+01
9.319334740205439971e+01 3.783088235294117396e+01
9.321480569094160273e+01 5.036764705882353610e+01
9.323089616645332001e+01 5.145220588235294201e+01
9.323625904121207952e+01 4.411764705882352189e+01
9.326306878931231381e+01 3.894852941176469585e+01
9.329523031752481188e+01 5.333823529411763786e+01
9.330058949438637228e+01 7.597426470588236214e+01
9.333809511662427383e+01 3.572058823529411598e+01
9.334345183246652766e+01 3.129411764705881893e+01
9.334880824091970908e+01 3.740441176470588402e+01
9.338094023943001787e+01 4.451470588235294201e+01
9.339164844888433947e+01 6.458088235294117396e+01
9.340770846134702765e+01 6.270098039215685759e+01
9.343446901438461794e+01 4.095955882352940591e+01
9.347192091746055098e+01 4.369852941176470296e+01
9.347726996441434721e+01 3.843014705882353610e+01
9.349331526906081535e+01 3.305147058823528994e+01
9.350935782048767919e+01 4.492647058823528994e+01
9.352005132590549863e+01 5.517647058823528994e+01
9.353608929178085418e+01 4.541911764705882604e+01
9.355746896961247216e+01 4.924999999999999289e+01
9.360021367496977973e+01 3.619117647058823195e+01
9.360555539069248709e+01 4.918382352941176805e+01
9.362157870918434810e+01 6.538235294117646390e+01
9.363759928575700542e+01 6.135294117647057988e+01
9.364827814754524127e+01 4.174632352941176805e+01
9.368030742904295494e+01 7.238970588235295622e+01
9.372299611087984772e+01 2.943382352941176805e+01
9.374433316206372524e+01 4.434926470588234793e+01
9.377099764852670205e+01 4.827205882352940591e+01
9.377632963600143512e+01 4.741911764705881893e+01
9.381364506296512218e+01 3.118014705882352899e+01
9.386160024205851471e+01 5.578308823529411598e+01
9.390420650854784412e+01 3.897058823529412308e+01
9.391485505499116471e+01 3.913970588235294201e+01
9.392017887546850829e+01 7.113235294117649232e+01
9.394147114027967405e+01 4.672058823529411598e+01
9.396275858019495786e+01 5.706617647058824616e+01
9.398404119849284655e+01 6.452941176470588402e+01
9.400000000000000000e+01 3.308823529411764497e+01
9.400531899844816053e+01 4.754411764705881893e+01
9.402127418834527361e+01 3.921691176470588402e+01
9.403190947758106688e+01 4.126470588235294201e+01
9.404786015641185770e+01 4.056617647058823906e+01
9.406912352095133656e+01 3.156617647058823195e+01
9.408506789071260812e+01 4.184558823529411598e+01
9.411163583744573202e+01 5.082720588235294201e+01
9.413288479590966062e+01 4.462500000000000000e+01
9.414881836751855815e+01 5.683088235294118107e+01
9.415412895885128819e+01 5.031617647058823195e+01
9.417536832951597603e+01 3.946323529411765207e+01
9.419129471453292979e+01 3.119852941176470296e+01
9.420191080864549349e+01 4.491176470588234793e+01
9.424436322666730348e+01 5.577941176470587692e+01
9.425497334358543355e+01 8.759558823529411598e+01
9.426027795418386290e+01 3.279411764705882604e+01
9.430270409696638012e+01 3.779411764705882604e+01
9.433981132056604224e+01 5.800735294117647101e+01
9.436630754670864007e+01 4.949816176470588402e+01
9.437160589923220755e+01 5.981617647058822484e+01
9.440338976964757478e+01 4.783823529411764497e+01
9.441398201537735702e+01 4.352941176470587692e+01
9.442986815621421215e+01 5.069485294117647101e+01
9.449338601193207410e+01 5.008823529411763786e+01
9.451454914456292045e+01 3.866176470588235503e+01
9.453041838477179226e+01 4.019117647058823195e+01
9.454099639838793223e+01 6.626838235294118817e+01
9.455686120002080486e+01 7.414705882352940591e+01
9.457801012920498351e+01 5.388235294117647811e+01
9.459386872308374450e+01 6.724264705882353610e+01
9.462557793746888990e+01 3.688235294117647811e+01
9.464142856064674447e+01 5.203676470588235503e+01
9.466784036831093374e+01 2.276470588235294201e+01
9.470480452437458041e+01 5.765441176470588402e+01
9.472592042308166072e+01 5.121323529411765207e+01
9.475230867899736609e+01 4.504411764705881893e+01
9.476286192385707352e+01 3.776102941176471006e+01
9.479451460923253592e+01 3.980882352941176094e+01
9.481033698917012487e+01 4.077941176470586981e+01
9.482615672903757797e+01 4.991911764705881893e+01
9.483142938920619258e+01 7.177205882352943433e+01
9.484724561103500662e+01 4.075367647058823195e+01
9.486832980505137414e+01 6.414338235294117396e+01
9.487360012142471533e+01 4.095588235294117396e+01
9.489467845985885219e+01 4.287132352941176094e+01
9.492101980067428713e+01 5.860477941176469585e+01
9.493682109698006855e+01 5.925735294117647811e+01
9.500000000000000000e+01 3.361274509803921973e+01
9.500526301210896918e+01 4.658823529411765207e+01
9.501578816175762654e+01 4.454779411764705799e+01
9.502105029939419012e+01 5.375000000000000711e+01
9.503683496413377441e+01 4.663235294117646390e+01
9.504735661763561438e+01 2.973529411764705443e+01
9.507891459203770523e+01 6.602573529411765207e+01
9.508417323613851124e+01 5.127941176470588402e+01
9.512623192369179037e+01 7.219117647058823195e+01
9.513148795220223519e+01 3.075000000000000000e+01
9.518928511129810488e+01 4.872794117647058698e+01
9.521029356114810582e+01 6.079411764705881183e+01
9.525754563287887322e+01 4.943382352941176094e+01
9.526804291051642792e+01 4.487500000000000711e+01
9.527329111561120101e+01 5.525367647058823195e+01
9.529428104561154100e+01 3.513970588235294201e+01
9.533624704172071063e+01 5.915808823529412308e+01
9.534149149242422538e+01 6.302941176470587692e+01
9.535197952848173486e+01 5.358088235294117396e+01
9.538343671728335949e+01 3.902205882352941302e+01
9.541488353501250685e+01 4.583823529411765207e+01
9.542536350467835859e+01 4.088602941176470296e+01
9.544108130150245017e+01 3.350735294117647811e+01
9.546203433826454443e+01 4.692647058823528994e+01
9.548298277703729298e+01 4.014705882352940591e+01
9.550916186418976395e+01 8.300735294117646390e+01
9.551963149007642073e+01 8.458823529411765207e+01
9.552486587271400253e+01 4.021507352941176805e+01
9.556673061269805203e+01 8.267647058823528994e+01
9.558765610684258718e+01 2.809558823529411953e+01
9.560334722173695354e+01 4.953676470588234793e+01
9.563472172804185334e+01 5.645220588235294201e+01
9.567131231461183916e+01 3.788235294117647811e+01
9.569221493935648937e+01 4.105882352941175384e+01
9.570788891204318816e+01 5.920955882352940591e+01
9.571311299921238458e+01 4.409558823529411598e+01
9.571833680126290744e+01 3.481617647058823195e+01
9.575489543621254995e+01 5.194117647058823195e+01
9.577055915050303270e+01 4.777205882352942012e+01
9.577577981932593332e+01 4.851470588235294912e+01
9.580187889597991102e+01 6.868750000000000000e+01
9.581753492967766306e+01 7.959558823529411598e+01
9.585405573057407480e+01 5.444852941176471006e+01
9.585927185202274359e+01 6.861029411764705799e+01
9.588013350011564739e+01 5.968382352941176805e+01
9.588534820294495375e+01 5.178676470588236214e+01
9.590099061010788262e+01 5.698161764705883314e+01
9.596353474106713577e+01 3.877205882352940591e+01
9.600000000000000000e+01 4.426470588235293491e+01
9.600520819205591749e+01 4.719117647058824616e+01
9.602083107326242839e+01 3.255147058823529704e+01
9.602603813549740153e+01 3.491176470588234793e+01
9.604165762834375641e+01 3.260294117647057988e+01
9.604686356149272797e+01 5.740441176470588402e+01
9.608329719571450767e+01 3.331617647058823195e+01
9.610411021387170649e+01 6.304411764705884025e+01
9.613012014972206032e+01 3.450000000000000000e+01
9.613532129243652946e+01 9.558088235294117396e+01
9.615092303249095096e+01 3.325000000000000711e+01
9.616652224137045835e+01 7.220098039215686470e+01
9.617692030835672767e+01 4.954779411764705799e+01
9.618731725128839116e+01 3.550735294117646390e+01
9.620810776644555062e+01 5.443382352941175384e+01
9.621330469326994717e+01 4.048529411764705799e+01
9.625487000666511506e+01 4.389889705882352189e+01
9.626006440887103111e+01 3.189705882352941302e+01
9.630160954002793972e+01 8.766176470588234793e+01
9.631718434422799646e+01 8.272058823529414440e+01
9.633275663033836622e+01 4.400000000000000000e+01
9.633794683301071871e+01 6.594117647058823195e+01
9.638464608017191892e+01 5.437132352941176805e+01
9.640020746865641854e+01 2.623529411764706509e+01
9.642095207992917949e+01 4.572058823529411598e+01
9.642613753542137545e+01 4.791911764705884025e+01
9.646242791885346435e+01 9.570588235294117396e+01
9.650906693155829430e+01 5.580882352941176805e+01
9.651942809610923746e+01 4.804779411764705799e+01
9.654014708917736698e+01 6.654779411764707220e+01
9.656603957913982583e+01 6.631372549019607732e+01
9.660227740586657319e+01 4.005147058823531125e+01
9.660745312862771073e+01 4.590073529411765207e+01
9.662815324738437539e+01 3.956617647058823195e+01
9.664884893261792342e+01 5.291176470588235503e+01
9.666436778875657865e+01 4.805882352941176805e+01
9.667471230885561795e+01 3.934558823529413019e+01
9.669022701390250063e+01 6.697794117647059409e+01
9.674709297958258958e+01 4.502941176470587692e+01
9.676776322722355417e+01 1.166691176470588118e+02
9.677293009927930711e+01 7.652573529411765207e+01
9.679876032264049002e+01 6.082720588235293491e+01
9.682974749528163727e+01 2.456617647058822840e+01
9.683491106000975890e+01 3.749264705882352189e+01
9.684007434941383963e+01 9.073529411764704378e+01
9.687620966986683868e+01 4.365073529411763786e+01
9.688137075826291778e+01 8.329411764705884025e+01
9.689685237405805651e+01 4.646323529411764497e+01
9.693296652842107619e+01 6.468382352941176805e+01
9.693812459502194656e+01 2.372794117647058698e+01
9.700000000000000000e+01 4.017647058823530415e+01
9.700515450222219727e+01 3.688235294117647101e+01
9.701546268507922832e+01 7.144485294117647811e+01
9.702061636580134518e+01 2.440441176470588402e+01
9.704638066409277997e+01 3.847058823529411598e+01
9.706183596038145822e+01 4.419852941176471006e+01
9.708243919473800077e+01 6.028308823529411598e+01
9.709788875150684362e+01 3.687500000000000000e+01
9.712363255150623331e+01 1.025514705882352757e+02
9.712878049270463521e+01 4.640073529411765207e+01
9.714422267947796286e+01 7.879411764705882604e+01
9.716480844420988205e+01 5.677941176470587692e+01
9.716995420396162331e+01 5.444117647058823195e+01
9.718538984847465656e+01 3.769117647058823906e+01
9.720082304178293953e+01 3.906617647058823195e+01
9.724710792614862953e+01 3.858088235294117396e+01
9.725224933131366356e+01 5.664705882352941302e+01
9.726767191621273412e+01 7.419117647058823195e+01
9.729337079164233160e+01 8.429411764705882604e+01
9.730878685915264725e+01 4.765441176470588402e+01
9.732420048477150942e+01 6.209558823529410887e+01
9.732933781753577307e+01 5.177205882352940591e+01
9.734988443752770593e+01 4.765441176470588402e+01
9.740636529508736885e+01 9.894117647058820353e+01
9.741663102366042892e+01 6.846875000000000000e+01
9.745255255764212166e+01 4.974264705882352189e+01
9.749358953285081952e+01 5.133088235294116686e+01
9.749871794028884153e+01 6.880147058823530415e+01
9.750897394599124368e+01 4.278676470588234793e+01
9.751410154434076105e+01 7.251838235294117396e+01
9.752948272189287593e+01 6.933455882352942012e+01
9.757561170702442155e+01 4.197058823529410887e+01
9.758073580374356482e+01 2.794117647058823550e+01
9.759098319004681343e+01 3.270588235294117396e+01
9.761659694949419475e+01 3.465441176470588402e+01
9.762171889492624643e+01 4.247794117647059409e+01
9.763708311906906090e+01 2.862499999999999645e+01
9.765244492586961655e+01 4.066176470588234793e+01
9.767292357659823665e+01 5.806985294117646390e+01
9.769339793455850440e+01 5.671323529411764497e+01
9.771898484941398522e+01 1.154632352941176805e+02
9.773944955850733152e+01 6.537132352941173963e+01
9.774456506629921648e+01 6.967279411764704378e+01
9.775479527879949160e+01 2.922794117647058698e+01
9.780081799248920049e+01 7.295955882352940591e+01
9.783659846908007296e+01 2.951470588235293846e+01
9.786214794290998498e+01 7.830514705882353610e+01
9.786725703727472592e+01 5.191176470588236214e+01
9.790812019439449898e+01 5.641911764705882604e+01
9.794386147176351187e+01 4.524264705882352189e+01
9.794896630388704750e+01 4.306250000000000000e+01
9.798469268207152538e+01 1.012867647058823621e+02
9.798979538707078518e+01 5.904411764705881893e+01
9.800000000000000000e+01 3.757352941176471006e+01
9.800510190801293220e+01 4.769301470588235503e+01
9.802040603874276314e+01 3.369117647058823906e+01
9.803060746521975943e+01 1.400514705882353326e+02
9.804590761474952387e+01 3.535294117647057988e+01
9.806120537705010065e+01 8.132352941176469585e+01
9.808159868191383168e+01 6.311397058823529704e+01
9.808669634563088380e+01 7.213970588235294201e+01
9.811218069128827324e+01 4.187500000000000000e+01
9.812746812182611222e+01 3.243382352941176805e+01
9.815294188153507093e+01 4.894852941176471006e+01
9.818350166906861887e+01 3.625000000000000000e+01
9.822932352408825807e+01 2.197058823529411242e+01
9.823441352194249987e+01 7.408823529411765207e+01
9.824968193332739474e+01 3.172794117647058343e+01
9.827003612495519747e+01 6.944852941176469585e+01
9.829038610159184941e+01 3.122058823529411598e+01
9.831073186585480528e+01 5.052205882352942012e+01
9.832598842625483826e+01 3.894852941176470296e+01
9.835141076771598989e+01 8.472794117647057988e+01
9.837174391053561351e+01 1.268897058823529562e+02
9.838699100999075142e+01 4.484558823529411598e+01
9.840731680114035385e+01 3.795588235294117396e+01
9.841239759298622403e+01 4.983272058823529704e+01
9.843271813782244806e+01 7.872794117647057988e+01
9.847334664770970392e+01 3.968382352941176094e+01
9.847842403288143487e+01 5.021691176470588402e+01
9.848857801796104638e+01 6.694852941176469585e+01
9.849365461794988619e+01 7.642647058823530415e+01
9.850888284819801299e+01 4.758088235294118817e+01
9.859513172565874584e+01 4.219117647058822484e+01
9.860020283954794706e+01 3.899264705882353610e+01
9.861541461658009666e+01 5.433088235294118107e+01
9.865596788841514808e+01 7.250000000000000000e+01
9.867117106835208062e+01 1.319264705882353041e+02
9.868130522039116670e+01 1.180514705882353041e+02
9.871676655968832392e+01 7.479411764705881183e+01
9.873196037757986687e+01 5.150735294117646390e+01
9.873702446397703625e+01 4.063970588235294912e+01
9.876234100101110869e+01 1.240294117647058840e+02
9.879271228182774678e+01 6.107720588235292780e+01
9.881295461628499766e+01 4.603676470588235503e+01
9.883825170448939446e+01 4.876470588235294201e+01
9.884331034521254367e+01 6.596323529411763786e+01
9.885848471426213280e+01 4.534191176470588402e+01
9.888377015466188880e+01 3.456617647058823195e+01
9.889893831583835038e+01 5.808088235294118107e+01
9.895453501482384695e+01 1.100441176470588118e+02
9.897979591815695244e+01 8.481617647058823195e+01
9.899494936611665707e+01 4.209803921568627061e+01
9.900000000000000000e+01 3.711764705882352189e+01
9.900505037623081250e+01 4.492892156862745878e+01
9.902019995940221975e+01 5.574632352941176805e+01
9.903534722511957966e+01 3.971323529411763786e+01
9.904039579888602418e+01 1.074264705882353041e+02
9.904544411531506398e+01 3.997426470588235503e+01
9.908077512817509103e+01 3.686029411764705799e+01
9.908582138732059263e+01 2.786764705882352899e+01
9.912618221237011085e+01 2.948161764705882248e+01
9.914131328563284740e+01 5.869117647058823906e+01
9.915644204992432265e+01 3.008823529411764497e+01
9.916148445843275283e+01 8.430882352941175384e+01
9.918165152889923775e+01 4.069852941176470296e+01
9.920181449953423680e+01 6.648529411764707220e+01
9.924716620639604514e+01 5.629166666666665009e+01
9.928242543370906503e+01 4.440441176470587692e+01
9.929753269845127761e+01 7.010845588235294201e+01
9.931767214348109007e+01 5.294117647058824616e+01
9.932270636667125530e+01 3.414338235294117396e+01
9.932774033471213215e+01 1.360000000000000000e+02
9.935793878699377046e+01 4.455882352941176094e+01
9.936297097007516754e+01 3.020588235294117396e+01
9.936800289831732869e+01 9.299264705882352189e+01
9.940321926376428507e+01 5.901470588235294201e+01
9.940824915468535039e+01 4.087500000000000000e+01
9.945853407325084561e+01 1.240955882352941444e+02
9.946356116689166527e+01 9.206985294117646390e+01
9.947864092356709875e+01 3.319852941176470296e+01
9.948869282486326426e+01 4.036029411764705799e+01
9.950376877284598720e+01 4.761029411764705799e+01
9.953893710503443515e+01 6.877205882352940591e+01
9.956907150315302601e+01 2.306617647058823550e+01
9.960923651951158320e+01 4.411029411764706509e+01
9.962429422585637440e+01 9.910539215686274872e+01
9.963934965664920185e+01 6.150367647058823195e+01
9.964436762808021797e+01 3.830882352941176805e+01
9.968951800465282531e+01 1.036250000000000000e+02
9.970456358662826801e+01 3.752941176470588402e+01
9.972462083156797519e+01 7.356250000000000000e+01
9.972963451251588651e+01 4.763970588235294201e+01
9.974467404327911879e+01 5.812499999999999289e+01
9.976472322419382976e+01 4.404411764705882604e+01
9.980981915623331702e+01 4.867279411764706509e+01
9.982484660644362862e+01 6.191544117647056567e+01
9.984988733093292979e+01 4.541911764705881893e+01
9.985990186255942547e+01 3.469852941176471006e+01
9.986490875177325677e+01 3.405882352941176094e+01
9.990495483208027849e+01 4.258088235294117396e+01
9.992497185388644709e+01 1.020367647058823337e+02
9.992997548283497622e+01 1.601985294117647527e+02
9.995999199679839364e+01 1.088455882352941160e+02
9.998499887483121995e+01 5.239338235294117396e+01
1.000000000000000000e+02 7.340588235294116259e+01
1.000049998750062485e+02 nan
1.000199980003998945e+02 nan
1.000449898795536825e+02 nan
1.000799680255744306e+02 nan
1.000899595364090402e+02 nan
1.001249219725039268e+02 nan
1.001299156096718121e+02 nan
1.001698557451292260e+02 nan
1.001798382909455540e+02 nan
1.001848291908510475e+02 nan
1.002097799618380520e+02 nan
1.002247474429344720e+02 nan
1.002397126891333414e+02 nan
1.002447006080620753e+02 nan
1.002646498024104176e+02 nan
1.002845950283492016e+02 nan
1.003045362882457141e+02 nan
1.003194896318756264e+02 nan
1.003444069193694475e+02 nan
1.004041831797858890e+02 nan
1.004091629284897493e+02 nan
1.004191216850655337e+02 nan
1.004241006930109421e+02 nan
1.004390362359177544e+02 nan
1.004489920307814685e+02 nan
1.004639238731993771e+02 nan
1.004987562112088995e+02 nan
1.005683846941970074e+02 nan
1.005783276854412662e+02 nan
1.006031808642251661e+02 nan
1.006230589874905377e+02 nan
1.006479011206890561e+02 nan
1.006578362572929564e+02 nan
1.006628034578811111e+02 nan
1.006876357851350150e+02 nan
1.007025322422430378e+02 nan
1.007174264961133758e+02 nan
1.007223907579640354e+02 nan
1.007670581092849034e+02 nan
1.008017856984686489e+02 nan
1.008067458060223203e+02 nan
1.008414597276338469e+02 nan
1.008464178838296732e+02 nan
1.008811181539935120e+02 nan
1.008959860450355137e+02 nan
1.009009415218708483e+02 nan
1.009554357129917008e+02 nan
1.009603882718365924e+02 nan
1.009752444909147044e+02 nan
1.010000000000000000e+02 nan
1.010198000393982198e+02 nan
1.010445446325530270e+02 nan
1.010742301479462242e+02 nan
1.010791768862410152e+02 nan
1.011187420807834201e+02 nan
1.011335750381642526e+02 nan
1.011385188738692165e+02 nan
1.011780608630151619e+02 nan
1.011928851253881447e+02 nan
1.012027667605980099e+02 nan
1.012126474310399544e+02 nan
1.012373448881389777e+02 nan
1.012422836565829414e+02 nan
1.012570985165978357e+02 nan
1.012719112093773077e+02 nan
1.013163362938080212e+02 nan
1.013558089109844786e+02 nan
1.013903348450926103e+02 nan
1.014001972384669443e+02 nan
1.014149890302217614e+02 nan
1.014347080638575136e+02 nan
1.015135458941317808e+02 nan
1.015184712256838537e+02 nan
1.015332457867865088e+02 nan
1.015480181982888297e+02 nan
1.015529418579294543e+02 nan
1.015923225445702656e+02 nan
1.015972440571101316e+02 nan
1.016070863670443032e+02 nan
1.016366075781753011e+02 nan
1.016513649687007330e+02 nan
1.016710381573828528e+02 nan
1.017103731189695282e+02 nan
1.017693470549949097e+02 nan
1.017889974407843425e+02 nan
1.018233764908628416e+02 nan
1.018282868362224747e+02 nan
1.018331969448077388e+02 nan
1.018430164517921241e+02 nan
1.018626526259747465e+02 nan
1.018675610780978644e+02 nan
1.018724692937203713e+02 nan
1.019117265087781732e+02 nan
1.019215384499272545e+02 nan
1.019509686074634658e+02 nan
1.019656805008430212e+02 nan
1.019803902718556969e+02 nan
1.020000000000000000e+02 nan
1.020049018429996863e+02 nan
1.020441081101696881e+02 nan
1.020686043796034284e+02 nan
1.020784012413987654e+02 nan
1.020832993197222294e+02 nan
1.021077861869505057e+02 nan
1.021420579389313019e+02 nan
1.021567423129770731e+02 nan
1.021763181955584088e+02 nan
1.021812115802117518e+02 nan
1.022007827758672249e+02 nan
1.022154587134451020e+02 nan
1.023034701268730231e+02 nan
1.023181313355555773e+02 nan
1.023425620160058287e+02 nan
1.023572176253340729e+02 nan
1.023914058893616357e+02 nan
1.023962889952560715e+02 nan
1.024158190906072861e+02 nan
1.024207010325549305e+02 nan
1.024499877989255765e+02 nan
1.024597481941079167e+02 nan
1.024743870437876723e+02 nan
1.024890238025516567e+02 nan
1.025280449438103716e+02 nan
1.025329215423026881e+02 nan
1.025524256173397362e+02 nan
1.025768004960185920e+02 nan
1.025914226434159531e+02 nan
1.026109155986827801e+02 nan
1.026157882589224215e+02 nan
1.026255328853399931e+02 nan
1.026498904042279037e+02 nan
1.026937193795219372e+02 nan
1.027277956543407953e+02 nan
1.027861858422619008e+02 nan
1.028007782071711773e+02 nan
1.028250942134263255e+02 nan
1.028396810574595293e+02 nan
1.028591269649903239e+02 nan
1.028834291807966537e+02 nan
1.029028668210949320e+02 nan
1.029271587094485056e+02 nan
1.029417310909428949e+02 nan
1.029563014098700080e+02 nan
1.030048542545447248e+02 nan
1.030776406404415155e+02 nan
1.030921917508789818e+02 nan
1.031212878119741134e+02 nan
1.031600697944703739e+02 nan
1.031746092796091006e+02 nan
1.032279032045115201e+02 nan
1.032327467424944558e+02 nan
1.032375900532359339e+02 nan
1.032472759931224573e+02 nan
1.032763283623115598e+02 nan
1.033102124671128479e+02 nan
1.033150521463353897e+02 nan
1.033247308247159140e+02 nan
1.033537614216338056e+02 nan
1.033682736626669225e+02 nan
1.033924562045026505e+02 nan
1.034069630150697350e+02 nan
1.034456378974000046e+02 nan
1.034649699173589852e+02 nan
1.034698023579826867e+02 nan
1.034794665622122380e+02 nan
1.035808862676893654e+02 nan
1.035857133006284840e+02 nan
1.036001930500131891e+02 nan
1.036194962350232629e+02 nan
1.037111372997133856e+02 nan
1.037304198391195200e+02 nan
1.037400597647793887e+02 nan
1.037545179739176433e+02 nan
1.037689741685827727e+02 nan
1.037737924526226436e+02 nan
1.037882459626329705e+02 nan
1.038123306741545093e+02 nan
1.038171469459645664e+02 nan
1.038315944209661126e+02 nan
1.038460398859773619e+02 nan
1.038556690797377655e+02 nan
1.038701111966286419e+02 nan
1.039422916814902607e+02 nan
1.039471019317036991e+02 nan
1.039663407069807448e+02 nan
1.040000000000000000e+02 nan
1.040048075811882882e+02 nan
1.040096149401583006e+02 nan
1.040192289915667487e+02 nan
1.040432602334240642e+02 nan
1.040624812312295404e+02 nan
1.041009125800537873e+02 nan
1.041201229350023425e+02 nan
1.041393297462586958e+02 nan
1.041777327455344420e+02 nan
1.042017274328981529e+02 nan
1.042161215935423257e+02 nan
1.042353107157070866e+02 nan
1.042784733298296800e+02 nan
1.042928568982555078e+02 nan
1.043072384832423865e+02 nan
1.043168251050615538e+02 nan
1.043503713457695312e+02 nan
1.043551627855565158e+02 nan
1.043886967061089450e+02 nan
1.044030650891054961e+02 nan
1.044461583783721608e+02 nan
1.044844486036079871e+02 nan
1.045466403094810062e+02 nan
1.045609869884556957e+02 nan
1.046231331972045240e+02 nan
1.046374693883601168e+02 nan
1.046518036156090403e+02 nan
1.046565812550744425e+02 nan
1.046613586764475343e+02 nan
1.046756896323114745e+02 nan
1.046900186264192030e+02 nan
1.046947945219818479e+02 nan
1.047091209016673901e+02 nan
1.047377677822093034e+02 nan
1.047520882846733485e+02 nan
1.047854951794378877e+02 nan
1.048045800525912199e+02 nan
1.048093507278811387e+02 nan
1.048475083156485823e+02 nan
1.048618138313466375e+02 nan
1.048904190095549183e+02 nan
1.049237818609298927e+02 nan
1.049571341072154098e+02 nan
1.049952379872535033e+02 nan
1.050000000000000000e+02 nan
1.050047617967871076e+02 nan
1.050951949424901102e+02 nan
1.051094667477672999e+02 nan
1.051189802081431850e+02 nan
1.051522705413439951e+02 nan
1.051903037356580626e+02 nan
1.052093151769366841e+02 nan
1.052615789355261313e+02 nan
1.053043208990020503e+02 nan
1.053090689352061418e+02 nan
1.053422991964766311e+02 nan
1.053612832116237996e+02 nan
1.053802638068438284e+02 nan
1.053944970100431817e+02 nan
1.054182147448912161e+02 nan
1.054229576515476055e+02 nan
1.054371850914088071e+02 nan
1.054751155486449363e+02 nan
1.055461984156700908e+02 nan
1.055509355714102639e+02 nan
1.055888251663025130e+02 nan
1.056030302595526820e+02 nan
1.056219674120871446e+02 nan
1.056456340792178707e+02 nan
1.056787585089832504e+02 nan
1.056834897228512204e+02 nan
1.056882207249228003e+02 nan
1.057024124606434867e+02 nan
1.057591603597532384e+02 nan
1.058017013095725218e+02 nan
1.058158778255890979e+02 nan
