# Fourier_radius mean std
3.702026472082553710e+01 8.092407922021392733e+05 8.122666070064284140e+05
3.704726710568540682e+01 7.486028387454589829e+05 7.230027071645697579e+05
3.707424982383325585e+01 8.960527517946821172e+05 8.935262269639411243e+05
3.710121291817829814e+01 7.344108155225373339e+05 7.459702182091610739e+05
3.726258176777341902e+01 8.235049320985702798e+05 8.082683970177199226e+05
3.731621631409058182e+01 7.285085022707148455e+05 7.434287227907466004e+05
3.734300469967568148e+01 6.516373952321142424e+05 6.547714169913914520e+05
3.739652390263030668e+01 7.049067078500541393e+05 6.808155366113097407e+05
3.742325480232845791e+01 6.870281743249294814e+05 6.812038193400738528e+05
3.747665940288701591e+01 7.498874435190676013e+05 7.486577801644315477e+05
3.750333318519835046e+01 7.677434373557828367e+05 7.545424683362357318e+05
3.752998800959041148e+01 7.992654652061539236e+05 8.272018997890180908e+05
3.758324094593226761e+01 7.230671680762129836e+05 7.266711694086104399e+05
3.763641853311762731e+01 6.968690449660152663e+05 6.991588122426195769e+05
3.766297917053296374e+01 7.845243416401362047e+05 7.702063366177368443e+05
3.771604433129221690e+01 7.164199688084728550e+05 6.788747161836746382e+05
3.776903493604251594e+01 7.863635831231181510e+05 7.942526945285195252e+05
3.779550237792851419e+01 6.213574076749178348e+05 6.039507311431048438e+05
3.782195129815488599e+01 6.417248555762494216e+05 6.456146613120976835e+05
3.790118731649445039e+01 6.591363143437677063e+05 6.678217151394315297e+05
3.798025802966588316e+01 6.609323807064928114e+05 6.587274837715801550e+05
3.805916446797012753e+01 6.984595039098090492e+05 6.892087645820769249e+05
3.813790765104976543e+01 5.983708043592271861e+05 5.776002135688704439e+05
3.819031290785662236e+01 6.329230217690870631e+05 6.187532045421729563e+05
3.824264635194588635e+01 6.414993050414012978e+05 6.384357363551611779e+05
3.826878623630490495e+01 6.109384169120637234e+05 6.158360417698832462e+05
3.834709897762802200e+01 5.898713342815326760e+05 5.644840237582592526e+05
3.842525211368170091e+01 5.549161212959832046e+05 5.591950692306988640e+05
3.845126785946075643e+01 6.502797956348179141e+05 6.421699939813725650e+05
3.850324661635691115e+01 6.219890763677505311e+05 6.478520653835744597e+05
3.852920969861696676e+01 6.939108176535223611e+05 6.987058868105941219e+05
3.858108344772085019e+01 6.323957376068844460e+05 6.409139465414554579e+05
3.865876356015541404e+01 6.935674124443375040e+05 6.859378983088866808e+05
3.868462226776939872e+01 5.975492412855309667e+05 5.753771893400630215e+05
3.871046370169182183e+01 5.657735050598172238e+05 5.657412534678552765e+05
3.873628789649313120e+01 5.674097787916723173e+05 5.586709229730538791e+05
3.876209488662860991e+01 5.856640412149580661e+05 5.804788440610708203e+05
3.889087296526011528e+01 5.949716518943266710e+05 6.089205218043058412e+05
3.891657744458009205e+01 5.617586555949375033e+05 5.584838885417951969e+05
3.894226495724150539e+01 5.974314300691811368e+05 5.809397525794589892e+05
3.896793553679742672e+01 5.281520614306330681e+05 5.456780645324048819e+05
3.899358921669048073e+01 5.300439997872464592e+05 5.114154316330346046e+05
3.904484601070927852e+01 5.821813377904477529e+05 5.667421693832682213e+05
3.912160528403710913e+01 5.300018799785894807e+05 5.140606707738993573e+05
3.914715826212676575e+01 5.213625137992986129e+05 5.290344337822188390e+05
3.922371731491037394e+01 5.670467450931661297e+05 5.698584926847962197e+05
3.927467377331096543e+01 5.145010981054662261e+05 5.214369417022289126e+05
3.930012722625716748e+01 4.938699196628459613e+05 4.877175039850845933e+05
3.942714800743264192e+01 5.634762352724372176e+05 5.393157205190096283e+05
3.950316443020736301e+01 5.889998391825044528e+05 5.930485425016875379e+05
3.952847075210474515e+01 5.268123542295410298e+05 5.399130228875996545e+05
3.957903485432660062e+01 5.369556567219069693e+05 5.574977223048165906e+05
3.960429269662570562e+01 4.729707759434221662e+05 4.752559583973286790e+05
3.962953444086871713e+01 4.627118859045443824e+05 4.742031839675248484e+05
3.965476011779670529e+01 5.139319669482203899e+05 5.083051291401318740e+05
3.975550276376844039e+01 5.049644351537057664e+05 5.046224077092708903e+05
3.980577847499028366e+01 4.581370819903278025e+05 4.344650632990497979e+05
3.985599076675926966e+01 4.992654722168422304e+05 5.049098391236677417e+05
3.988107320521853438e+01 5.440069212915338576e+05 5.256418825512044132e+05
3.990613987846982980e+01 4.813517611418564338e+05 4.658971536901771906e+05
4.003123780249619301e+01 4.713050104773035855e+05 4.494647783004937810e+05
4.005621050473946099e+01 4.543642273034019745e+05 4.326005373249327531e+05
4.010610926031095147e+01 4.529413368344519986e+05 4.467989648633024190e+05
4.013103537164223411e+01 4.241067589960792684e+05 4.245315222953234916e+05
4.018084120572888196e+01 4.965553502256872598e+05 4.923613288612855249e+05
4.020572098594924881e+01 4.638194026025038329e+05 4.521476207395058009e+05
4.030508652763320754e+01 4.031724106890675612e+05 4.123360600057270494e+05
4.032988966015156507e+01 4.111757146689687506e+05 4.110362593897709739e+05
4.035467754796214734e+01 4.353549938001757837e+05 4.504786036046812660e+05
4.040420770167384745e+01 4.524784085493548773e+05 4.571258170506416936e+05
4.047838929601819302e+01 4.320306182551473612e+05 4.177655906386995921e+05
4.050308630215727135e+01 4.522717975168412086e+05 4.611056024142308743e+05
4.052776825831888630e+01 4.524003557009799988e+05 4.585566413855035789e+05
4.057708713054696403e+01 4.534220867909787921e+05 4.352708999146843562e+05
4.062634613154375529e+01 4.510307208173021208e+05 4.599079783676846419e+05
4.065095324835569102e+01 4.241207639145676512e+05 4.302981363156352309e+05
4.070012284993744345e+01 4.096831192964745569e+05 4.292518086592570180e+05
4.074923312161837430e+01 4.593093174004926695e+05 4.619090345913725323e+05
4.079828427765069421e+01 4.012115930461062817e+05 4.020226956229140633e+05
4.087175063537161179e+01 4.336197567121146712e+05 4.332047264881324372e+05
4.092065493122024833e+01 4.012006422473523417e+05 3.900296952423769399e+05
4.096950085124299079e+01 3.954732649074358633e+05 3.880432696466704947e+05
4.099390198553926723e+01 3.887320921623562463e+05 3.957739375982857309e+05
4.101828860398736509e+01 4.141372692336832406e+05 4.125722116042899434e+05
4.106701839676213694e+01 3.772728502230097656e+05 3.788230438464888139e+05
4.114000486144842483e+01 4.001991614397242083e+05 3.954490536824365263e+05
4.116430492550554732e+01 3.731255307453494752e+05 3.893266886976788519e+05
4.118859065323794511e+01 3.884369850047157379e+05 3.906691887482878519e+05
4.130980513146969457e+01 3.667101730008347658e+05 3.565183843730425579e+05
4.138236339311712442e+01 3.777996058297495474e+05 3.761163047721603070e+05
4.143066497173319362e+01 3.890781585490005091e+05 3.818071320198202739e+05
4.150301193889426798e+01 3.713586361269954941e+05 3.787520660570717300e+05
4.152709958569223403e+01 4.288629430753776687e+05 4.263585779988886206e+05
4.157523301197480947e+01 3.983272041609694134e+05 3.854395172149786376e+05
4.159927883990297914e+01 3.801957222304439638e+05 3.713038945444226265e+05
4.164732884591759898e+01 4.193487703367575305e+05 4.572995290129439672e+05
4.171930009000630690e+01 3.466025580766339554e+05 3.556556814835038967e+05
4.174326292948360617e+01 3.550825119738969952e+05 3.552443550684820511e+05
4.181506905411014685e+01 3.354024577693757601e+05 3.354164985061592888e+05
4.183897704294405884e+01 3.640558042969065718e+05 3.542652154741359991e+05
4.186287137786895585e+01 3.624775055932409596e+05 3.563804833736381843e+05
4.188675208225149760e+01 3.302774686018117354e+05 3.100404775921941618e+05
4.193447269252351362e+01 3.296253816713900305e+05 3.196079038592404104e+05
4.200595195921644631e+01 3.692402812851777417e+05 3.758414067821535282e+05
4.202975136733501671e+01 3.071242464613794000e+05 3.079556480532315909e+05
4.207730979993849019e+01 3.215594468960022787e+05 3.122814100275678793e+05
4.210106887004176457e+01 3.230605706133041531e+05 3.254740561573219602e+05
4.217226576791908599e+01 3.638266597761691664e+05 3.706257296734418487e+05
4.226700841081611060e+01 3.298547496729546692e+05 3.076944902779829572e+05
4.229066090758099961e+01 3.367392361725472729e+05 3.292046614838254172e+05
4.231430018327137788e+01 2.842811126757117454e+05 2.761769697166605038e+05
4.236153915995026864e+01 3.199492508844031836e+05 3.280093924655031296e+05
4.238513890504547987e+01 3.280633404364625458e+05 3.101057282350359019e+05
4.243229901855425368e+01 3.047414558290763525e+05 2.979850256616514525e+05
4.247940677551888911e+01 2.776139808097099885e+05 2.724820750429487089e+05
4.250294107470681837e+01 3.660536689821955515e+05 3.891816422216903302e+05
4.252646234992983665e+01 3.697913615515688434e+05 3.763951206174193649e+05
4.257346591481600484e+01 3.206438872148722876e+05 3.222604117287222180e+05
4.264387412044079184e+01 3.532364652481412049e+05 3.573685900601493195e+05
4.269074841227312334e+01 3.155224764357518870e+05 2.995954324327590875e+05
4.271416626834708552e+01 2.912128487726164749e+05 2.831089037885465659e+05
4.273757129271620414e+01 3.391411277300320216e+05 3.371901768261538236e+05
4.280770958600798792e+01 3.005995939743432100e+05 2.879816362033082405e+05
4.285440467443223866e+01 3.162464713549553417e+05 3.153792900585291209e+05
4.287773314903669331e+01 2.728913606758755632e+05 2.708019362654098659e+05
4.290104893822527288e+01 2.752605128295242903e+05 2.733108574541736743e+05
4.299418565341132137e+01 3.050898436420252547e+05 3.041400503461235785e+05
4.301743832447488103e+01 3.059562335325112799e+05 3.212496830168729648e+05
4.306390600026895044e+01 2.995671005337706301e+05 3.149166969108632766e+05
4.313351365237939916e+01 2.710555233147573308e+05 2.679252812997326837e+05
4.315669125408017237e+01 2.890812095198063762e+05 2.799495614205782767e+05
4.320300915445589851e+01 2.863119351158940699e+05 2.759512670435119653e+05
4.322614949310197119e+01 2.682312797474641120e+05 2.596623139190500078e+05
4.334166586553867262e+01 2.814874754440816469e+05 2.785645640619198675e+05
4.336473221409305268e+01 2.551615667977572884e+05 2.538581325562109996e+05
4.341082814229648079e+01 2.634863888926356449e+05 2.567273482908133883e+05
4.350287346831241564e+01 2.781490790746174753e+05 2.955321380199410487e+05
4.352585438564072717e+01 3.269979903235337697e+05 3.479266014825720340e+05
4.354882317583334839e+01 2.819877593213211512e+05 2.977955581170246587e+05
4.357177985806868747e+01 3.154715425881149713e+05 3.130691099862109986e+05
4.361765697512877438e+01 2.608937321034225461e+05 2.507304537397026143e+05
4.364057744805859329e+01 3.013759939400368603e+05 3.067726490353856934e+05
4.370926675202868239e+01 2.389321120437398204e+05 2.363566578516786976e+05
4.373213921133975646e+01 2.777105282507810625e+05 2.741861566182996612e+05
4.377784827969506409e+01 2.884535380881922320e+05 2.887338798225985956e+05
4.384632253678750402e+01 2.670804124605160905e+05 2.661866939058608259e+05
4.389191269470948953e+01 2.513194897256707482e+05 2.501864306096266082e+05
4.396020928066653255e+01 2.475600747347556171e+05 2.461765245479523728e+05
4.398295124249849408e+01 2.572420241380278603e+05 2.555825606764297409e+05
4.402839992550263304e+01 2.804065014179318678e+05 2.760314126207226655e+05
4.405110668303351673e+01 2.603955979745137156e+05 2.474991505445184885e+05
4.409648512069868076e+01 2.570076738550676091e+05 2.537211089701042802e+05
4.411915683691155721e+01 2.384470524159144261e+05 2.366644269366618828e+05
4.414181690868648644e+01 2.676516860357896076e+05 2.665486485789408907e+05
4.425494322671762149e+01 2.279005251413070364e+05 2.179836209707516537e+05
4.430011286667337345e+01 2.485715247373733146e+05 2.537766193130922911e+05
4.432268042436061961e+01 2.678949523927568225e+05 2.804613169123893604e+05
4.450280890011325852e+01 2.668192399325631559e+05 2.717945103200667654e+05
4.452527372178636966e+01 2.599748075688511599e+05 2.654707250735065318e+05
4.454772721475249142e+01 2.040927624553798814e+05 2.100449711854609777e+05
4.457016939613310313e+01 2.620920011492401245e+05 2.708206092723615002e+05
4.459260028300659684e+01 2.353118738188004354e+05 2.438102647073598637e+05
4.463742824133128551e+01 2.606348924620636099e+05 2.681366350034197094e+05
4.465982534672521354e+01 2.392307975100598997e+05 2.413823426177107322e+05
4.472694937059758757e+01 2.749182480970711913e+05 2.672014060503191431e+05
4.474930167052889374e+01 2.337845544127293979e+05 2.370695408788603381e+05
4.479397280885007859e+01 2.159975738458544074e+05 2.212444122567040904e+05
4.483859944289071819e+01 2.604045735604717920e+05 2.612528330675060570e+05
4.490545623863540925e+01 2.212096028422466770e+05 2.217694505143118440e+05
4.494997219131509070e+01 2.166910060042493860e+05 2.179098838829396409e+05
4.497221364353771378e+01 2.342722651262415457e+05 2.286259543021434511e+05
4.499444410146656992e+01 2.457972985152416513e+05 2.485092378426265204e+05
4.503887209955418314e+01 2.148081841973689152e+05 2.105149622512986243e+05
4.510543204537564321e+01 2.164784321825953084e+05 2.235386488495825033e+05
4.512759687818530097e+01 2.416745537652367493e+05 2.429534039043359808e+05
4.523825814507008403e+01 2.271711611069894279e+05 2.303839910476468503e+05
4.526035793053342360e+01 2.073904264251730638e+05 2.090125610633663600e+05
4.530452516029717458e+01 2.174024119162864226e+05 2.112296146356063837e+05
4.534864937349292546e+01 2.223833989287618897e+05 2.146234655280450243e+05
4.539273069556401907e+01 2.090735309904032329e+05 2.030099146230336919e+05
4.543676925134532496e+01 2.159182933236706886e+05 2.191202356538075837e+05
4.545877253072282542e+01 2.040559346273450064e+05 1.962705095253520994e+05
4.550274716981382284e+01 2.557936964959749021e+05 2.527887124478520127e+05
4.552471856036014941e+01 2.350301291041712975e+05 2.402346209422195388e+05
4.554667935206693130e+01 2.268069373880471685e+05 2.220150999831359077e+05
4.556862956025778999e+01 2.729529687144400086e+05 2.968790230292769265e+05
4.559056920021946979e+01 2.108856253406652249e+05 2.136841752685814281e+05
4.563441683641853786e+01 2.149512990048821666e+05 2.113516713337509427e+05
4.570010940905940799e+01 1.988075343372661737e+05 1.947598736750587123e+05
4.572198595861732429e+01 2.294142132355187496e+05 2.370432672311701754e+05
4.583121207212394665e+01 2.260114718137869495e+05 2.285362726604582276e+05
4.585302607244150153e+01 2.170288566890603397e+05 2.158006467862214195e+05
4.591840589567542708e+01 1.995635619631439913e+05 1.874415030219493783e+05
4.596194077712559078e+01 2.102010622641175287e+05 2.109033557517655427e+05
4.598369276167367303e+01 1.958956812466513948e+05 1.982196892313485441e+05
4.604888706581300539e+01 1.953164692493823241e+05 1.848348095763382735e+05
4.611398920067532003e+01 2.097215189938898548e+05 2.018262734639575938e+05
4.615733961137708263e+01 2.006626642272579775e+05 1.979940184141206846e+05
4.617899955607526863e+01 2.046083480366549920e+05 2.030098620488870947e+05
4.622228899567826232e+01 2.086656812930245651e+05 2.136466609290188644e+05
4.628714724413246984e+01 2.112050692843423167e+05 2.056704665880752145e+05
4.630874647407333811e+01 1.814637064616673742e+05 1.862336026389467297e+05
4.633033563444150360e+01 1.984108678784440854e+05 1.853629269618209801e+05
4.635191473930715489e+01 2.027482874162807129e+05 1.903468324122950726e+05
4.648117898676839843e+01 1.989447339845270035e+05 1.941342715779338905e+05
4.650268809434568595e+01 2.174271894192624313e+05 2.232993282509467681e+05
4.652418725781246422e+01 2.239498350112585758e+05 2.266158951169933134e+05
4.656715580750020678e+01 2.320094207337150874e+05 2.281606354469655198e+05
4.663153439465615691e+01 2.374763929977967928e+05 2.440849669131057453e+05
4.667440412045985454e+01 1.815357009407940204e+05 1.808911614025365852e+05
4.669582422444216974e+01 2.094300089143606019e+05 2.211688204734431056e+05
4.671723450719230897e+01 2.047626947264159389e+05 2.123208826699834608e+05
