x y flux
69.715782 300.52447 1.5854528
624.8095 1011.1712 1.5847318
806.61078 28.59232 1.5847112
157.69096 282.91206 1.5846852
582.76419 953.7383 1.5846709
441.29241 188.86847 1.5845932
850.20425 192.68742 1.5845869
658.67023 847.74078 1.5845239
871.1687 468.40895 1.5841083
98.605292 32.732692 1.5837142
501.1338 855.7546 1.5834295
107.27597 1007.9672 1.5830897
964.63794 297.96992 1.5827239
116.01084 329.27038 1.5824153
104.59389 960.33481 1.581829
257.0017 48.954117 1.5811012
187.13176 673.19332 1.5808968
830.81641 172.04256 1.5805257
755.17841 433.03983 1.5803665
551.87683 469.86612 1.580234
369.10684 19.492736 1.5799229
717.59555 481.11652 1.5796221
594.12253 320.91868 1.5790459
854.85954 436.17774 1.577429
102.66382 432.22564 1.5773
490.92633 435.97158 1.5770091
46.493903 79.784298 1.5766021
504.88997 871.70781 1.5761444
353.9654 78.983247 1.5756125
568.10153 397.64663 1.5749924
969.92413 37.794171 1.5749788
385.04289 98.122996 1.5749372
746.89846 13.222482 1.5747539
274.61206 377.52513 1.5741899
635.14488 511.92734 1.574105
354.65333 38.979753 1.5739517
818.07194 369.59793 1.573702
969.32504 545.79985 1.573566
536.87902 433.18257 1.5732162
117.40713 274.92325 1.5730439
434.11969 602.22217 1.5725635
750.42386 393.26684 1.5725207
968.24378 754.21197 1.5723943
142.17388 591.22165 1.5723403
755.90926 332.91983 1.5723231
240.69217 963.73917 1.5719406
21.27318 52.576898 1.5718841
597.78387 314.74583 1.5712254
720.91293 201.05174 1.5708322
688.83594 1004.4306 1.5705755
647.19495 901.528 1.5702919
366.80137 626.9963 1.5702102
396.08494 727.15828 1.5694333
1002.9543 749.50808 1.5690641
570.25901 460.09963 1.5686601
876.87452 721.30195 1.5684567
270.0787 476.88842 1.5682652
98.135554 187.6186 1.5671199
898.99874 556.5015 1.5669743
163.38013 45.363265 1.566546
558.89719 851.75943 1.5660709
233.36623 1021.5449 1.5659322
722.34143 840.94427 1.5658775
83.161503 866.34916 1.5657131
501.83728 127.20058 1.5654191
972.32636 972.89124 1.5652269
204.33368 214.63584 1.5650421
14.192866 753.39772 1.5649
493.64619 193.93382 1.5647466
741.7609 708.43609 1.5645985
452.75643 200.20995 1.5641295
1015.4535 800.09923 1.5640561
892.40966 848.53319 1.5636359
458.94299 296.97107 1.5628448
1009.8272 230.64794 1.5626703
814.83063 811.1202 1.5623848
673.81178 64.299444 1.562235
820.41143 299.58306 1.5618688
280.74573 945.66168 1.5614705
69.009432 145.7203 1.5612382
476.82845 758.98803 1.5611998
78.011365 305.48332 1.5611379
780.70247 410.83302 1.5608768
334.14574 317.39347 1.5608095
361.67834 27.263323 1.56077
716.37512 275.14394 1.5603639
437.0722 627.99116 1.5603206
19.598171 819.01825 1.5598193
165.04779 596.82794 1.5594794
788.75809 457.64538 1.5594681
829.8976 624.40258 1.5594583
240.31675 443.16868 1.5592374
41.299971 213.69758 1.5590763
232.98216 938.753 1.5589728
709.19786 310.10189 1.5585408
487.33304 305.00776 1.5580977
58.448007 567.89588 1.5574057
696.06563 540.97746 1.5566591
143.4875 124.79575 1.5564897
987.95618 422.79925 1.5564734
368.61436 675.94689 1.5562641
339.244 973.85634 1.556085
422.05224 472.14425 1.5560503
583.5567 913.63006 1.5560208
651.07619 213.81245 1.5558109
889.07743 372.09423 1.5558012
240.95054 399.11641 1.5550762
99.17803 558.40486 1.5549969
126.90685 713.11115 1.5548783
130.20718 259.64594 1.5547091
69.172232 710.34487 1.5543904
611.44706 323.44765 1.5542024
978.86827 147.7083 1.5539214
909.31848 988.49889 1.5535095
9.7411101 671.5874 1.5533495
549.22795 0.73193119 1.5530442
852.49247 428.89944 1.5527133
654.197 600.35593 1.5526754
425.56786 381.79595 1.5524092
68.859191 664.0483 1.5523748
283.4777 443.27431 1.5518997
501.61742 746.70314 1.5518144
589.96004 711.9072 1.5517889
654.97461 61.7863 1.5516519
784.32729 233.29132 1.5510555
577.90166 961.5552 1.5505579
1001.0985 689.62964 1.5504191
520.71982 29.236138 1.550297
145.66831 337.40949 1.5499939
914.83836 473.58219 1.5496076
971.44177 309.65784 1.5491977
67.363995 204.82123 1.5489141
657.18534 725.11223 1.5489038
453.40587 598.17637 1.548489
917.90556 153.23752 1.5481154
40.774651 332.34464 1.5478242
665.761 184.86342 1.5475573
395.53256 974.62468 1.5475088
1016.9294 88.737983 1.5469022
298.25681 947.80205 1.5463534
216.79071 729.42661 1.5462213
405.96141 486.13197 1.5457095
75.242616 426.1512 1.5456047
78.918583 690.63634 1.5455747
503.65145 85.952216 1.5441393
368.02106 129.69019 1.5439947
797.78516 23.864569 1.5438315
336.0964 660.81995 1.5438129
60.100795 36.850401 1.5436875
276.40423 295.31518 1.5436563
398.89612 194.16855 1.543479
562.02083 1017.0083 1.5432117
933.29822 604.16213 1.5429345
422.50443 357.42685 1.542872
603.26398 59.826019 1.5424798
809.63167 454.23369 1.5424136
131.4579 122.9708 1.542061
700.02925 136.47324 1.5419126
312.65571 79.536795 1.5417411
989.8225 656.66902 1.5409081
701.98862 277.92821 1.5408945
332.05565 329.51651 1.5408499
730.09109 302.59328 1.5407939
148.9728 773.21006 1.5407683
84.054574 772.90631 1.5407658
503.60992 520.10981 1.540765
130.30708 898.46093 1.5404398
238.36329 68.630918 1.5399816
52.543347 799.96514 1.5398682
945.19049 456.60383 1.5397486
159.9955 359.2593 1.5396334
212.6253 270.46706 1.5392372
188.45067 791.91952 1.5391632
512.13099 611.4296 1.5385793
318.55316 890.94055 1.5383974
762.76684 998.39854 1.5380095
31.53085 649.691 1.5378835
974.42626 291.89237 1.5377704
117.16073 180.58422 1.5374558
235.61963 266.24471 1.537439
919.89141 926.17533 1.5373567
804.95762 707.98569 1.5368897
907.91148 194.97414 1.5368835
577.6563 176.41462 1.5362388
841.72443 284.76761 1.5362136
763.83696 689.68239 1.5358251
692.59318 443.81848 1.5358121
964.159 951.70751 1.5357168
87.182942 721.08462 1.5357161
469.02519 761.50845 1.5354823
602.61161 354.52697 1.5352619
760.94396 967.58078 1.5352219
824.79833 116.20641 1.5351924
635.06768 435.59538 1.5351731
288.98491 248.90158 1.534993
971.47343 1006.7206 1.5349416
682.97489 860.33545 1.5348836
878.72187 410.87638 1.5348805
447.0633 853.71194 1.5345613
69.39443 777.99813 1.5339956
305.92351 913.22362 1.533652
525.06238 284.30153 1.5334225
608.3632 764.14294 1.5328245
569.71551 493.49951 1.531775
110.91602 477.75994 1.5316351
455.14644 675.89006 1.5313637
635.58133 1021.2062 1.5304082
137.39518 431.96056 1.5297507
216.95934 516.90443 1.5297397
194.39575 373.71233 1.5297255
813.141 397.12042 1.5288894
342.17623 689.28579 1.5286182
805.29 619.89877 1.5284241
318.0253 244.86751 1.5281853
518.16562 483.30803 1.5276374
832.59737 78.731595 1.5268143
884.92311 223.74613 1.5267201
33.199598 971.73227 1.5263091
433.40797 539.02783 1.5260315
1021.2912 475.00517 1.5259531
8.4002832 307.20574 1.525823
327.53042 535.51296 1.5253309
201.49346 630.48119 1.525107
52.743444 628.83876 1.5248653
173.92484 444.57579 1.5247944
486.24067 532.07981 1.5245477
356.84402 908.19072 1.5244326
8.8174438 499.23257 1.5243314
541.21824 393.8617 1.5241051
356.81573 433.96301 1.5238115
433.49438 239.43859 1.5237738
802.87307 565.94803 1.5236092
125.83218 357.90332 1.5231407
101.29756 445.42443 1.5227964
969.08346 565.87629 1.5223964
435.37226 767.3083 1.5222999
550.90778 411.36081 1.5221516
873.26354 515.41876 1.5221237
810.11222 342.14585 1.5215244
71.767085 966.3257 1.5214708
111.34397 554.99125 1.5214068
457.31951 865.97682 1.5209995
61.386861 934.09283 1.5208191
203.82067 663.54465 1.5208121
152.4295 252.82932 1.5200819
471.14534 860.57956 1.5196795
653.18457 529.13449 1.5193564
967.55321 165.68468 1.5193379
943.7454 833.2965 1.5192972
416.92407 764.82726 1.5192411
763.91118 638.85473 1.5190102
581.07759 628.13561 1.518503
847.56735 994.10125 1.5184825
515.40344 181.32458 1.5184414
698.86853 626.57052 1.5180954
171.51709 910.47711 1.5179353
881.92436 199.11943 1.517916
834.88176 192.89905 1.517912
1004.2581 639.79347 1.5174741
648.25174 59.965178 1.51731
833.10266 240.80294 1.5172241
218.00934 876.36344 1.5169821
702.14669 162.2739 1.5169566
116.79679 681.67305 1.5168854
714.44062 787.55802 1.5157151
761.96694 709.78043 1.5154837
261.8621 504.71503 1.5151008
440.24621 1014.7578 1.5150996
989.38933 624.65902 1.5150393
372.48283 643.8487 1.5149377
783.22791 875.31975 1.5146732
208.82593 3.2649076 1.5142501
715.4071 620.10137 1.513788
706.62977 70.186004 1.5134668
20.008789 625.18209 1.5133683
163.11019 587.62883 1.5131442
1004.5648 760.30202 1.5131229
914.8008 55.794329 1.5128526
539.70357 105.88286 1.5127609
460.17456 371.00467 1.5126711
958.6313 427.82949 1.5126396
205.47765 408.61979 1.5121083
964.45979 903.25109 1.512052
624.40934 987.42822 1.5115677
493.99574 788.62851 1.5114625
732.39505 919.47396 1.5114101
611.68663 931.9087 1.5111994
193.57446 885.18485 1.511068
381.16303 149.74248 1.5109305
848.5603 676.96517 1.5108772
780.93605 656.52305 1.5107898
460.47534 711.29693 1.5104915
256.82511 562.70191 1.510345
392.19212 109.04074 1.5102562
65.613667 385.46257 1.5100352
431.87661 315.15296 1.5099596
597.11111 416.72456 1.5098248
689.38693 646.82459 1.5098222
143.29347 980.47093 1.5097423
152.66702 223.34911 1.5095785
692.25795 169.75842 1.5093193
158.96905 101.11234 1.5092465
657.24204 958.40159 1.5084177
1007.7805 184.59246 1.5083927
779.21849 752.5934 1.5080667
532.26804 159.86673 1.5079801
919.68576 28.216239 1.5075254
904.5734 887.86421 1.507272
944.18699 654.69393 1.5071739
529.11717 760.14512 1.5070362
504.85114 11.562313 1.5068975
839.58358 587.813 1.5068601
592.01801 532.4983 1.5066973
459.14381 180.37962 1.5065749
86.115125 41.089615 1.5065275
689.18462 730.78079 1.5063611
287.20535 179.52507 1.5063215
264.16938 981.62292 1.505809
304.63659 179.07983 1.505685
138.13476 708.66317 1.5056065
283.89579 301.39439 1.5051677
862.18361 820.87647 1.5048791
985.65552 453.72388 1.5047618
492.11905 411.82377 1.5046806
12.998719 465.23736 1.5046693
327.79112 756.70082 1.5043751
67.285785 412.44779 1.5043716
959.56991 781.08917 1.504187
822.0686 524.42459 1.5040654
900.70709 661.99082 1.5035189
52.821883 338.98209 1.5034206
538.72545 728.52036 1.5033791
647.77936 787.89204 1.5032517
719.71351 811.31409 1.5031893
896.2624 671.86586 1.5031774
122.25828 212.58098 1.5029107
692.28362 23.022651 1.5024963
960.62158 129.41051 1.5024957
410.38755 15.072827 1.5015084
714.61702 46.099493 1.5014715
268.07929 1003.7826 1.5013599
646.26744 896.20225 1.5010294
757.32689 103.63836 1.500766
716.73341 363.43664 1.5007014
129.35556 315.72977 1.5006035
997.32308 864.76699 1.5003408
381.10195 160.89524 1.499974
310.48792 845.49726 1.4999626
232.06758 483.73485 1.4999194
253.00831 102.60712 1.4999177
923.01545 977.75678 1.4998916
928.53494 935.11087 1.4995673
415.59424 856.26311 1.4994216
530.08947 806.29909 1.4990967
182.60477 219.96413 1.4987926
225.49486 858.10612 1.4985566
209.39885 959.25542 1.4984167
898.11118 914.98625 1.498306
840.48535 290.1883 1.4981019
332.10601 307.26524 1.4979248
325.31932 785.75772 1.4978735
1019.0642 906.10464 1.4978554
524.00884 879.87168 1.497817
817.159 336.10165 1.4972874
118.07106 1022.1261 1.4972314
258.29188 726.01734 1.4972195
915.84059 345.82597 1.4970478
99.858433 755.81575 1.4970419
108.0716 120.73481 1.4968701
755.63245 177.35357 1.4967753
388.62336 300.57151 1.4965862
246.89897 660.92968 1.4961793
843.84387 432.924 1.4960738
328.31822 98.208213 1.4959039
311.24904 72.582668 1.4958029
1.2660951 526.00004 1.4952367
445.05354 572.74411 1.4951498
277.02657 906.25397 1.4949542
463.38239 761.18198 1.4945232
106.45112 522.4739 1.4939711
799.59221 437.64131 1.4937752
705.96701 648.06814 1.4936328
500.28372 348.05261 1.4935858
120.0075 943.63646 1.4935171
727.81478 945.44658 1.4933033
7.3420251 712.73523 1.4932469
187.86458 725.23884 1.4931376
924.59801 569.16069 1.4930372
540.09472 177.25134 1.4929448
136.01431 852.22412 1.492667
30.683085 438.4317 1.4925528
854.2033 459.75851 1.4925446
403.06292 343.71627 1.4925108
281.17542 963.60926 1.492364
1013.0487 685.46658 1.4921297
725.88972 525.49017 1.4919817
601.16119 560.71368 1.4917516
996.96374 344.48619 1.4917097
351.19231 118.03854 1.4914658
167.03866 835.44382 1.4914556
801.79274 885.31764 1.4913563
239.93548 720.69812 1.4911594
142.85172 179.37743 1.4909643
220.39504 348.19132 1.4908835
373.97809 788.57562 1.4908373
340.78033 331.74964 1.4907736
243.21533 192.23463 1.4907537
660.08584 974.99728 1.4906521
655.21306 340.33105 1.4904684
534.91451 69.608021 1.490207
842.23428 648.68909 1.4899167
495.16793 309.19038 1.489337
727.40582 450.01941 1.4893027
542.38315 201.92318 1.4892553
913.78022 993.72182 1.4890288
984.76061 770.41718 1.4889369
207.20649 668.24925 1.4889121
207.19135 851.08698 1.4888056
844.30379 161.95885 1.4886646
965.94443 741.76948 1.4885732
30.987143 408.8525 1.4882808
335.43546 871.02781 1.488241
567.85108 962.74729 1.488093
784.66752 767.25303 1.4876552
354.22291 985.8771 1.48755
489.47517 416.28316 1.4874932
375.76366 827.31159 1.4872846
230.77776 829.81129 1.487203
127.25171 94.255115 1.4867754
509.38368 951.03392 1.4866351
137.76423 530.56814 1.4860807
987.35988 476.13656 1.4859102
636.13439 203.09405 1.4855607
517.23685 78.157873 1.4851071
37.737725 556.31858 1.485106
697.6989 849.87252 1.4850868
143.40977 797.35527 1.4849503
686.00535 760.70395 1.484754
842.31163 268.10439 1.4844156
840.83968 321.59971 1.4842183
302.28833 698.96869 1.484134
554.49066 722.03825 1.4840321
99.407617 851.29016 1.4840134
466.64127 38.862156 1.4840032
700.95353 177.21594 1.4839298
792.70014 571.8021 1.4838597
367.88521 42.069269 1.4837447
951.79968 717.68849 1.4835152
217.08451 297.34512 1.4832107
394.26363 514.98458 1.4830644
343.71438 495.38227 1.4829838
656.62297 792.28627 1.4829159
911.45315 190.1679 1.4823786
914.52076 801.80646 1.4822557
453.04094 680.37808 1.482107
987.97441 805.38695 1.481944
974.38462 728.0158 1.481795
151.43066 391.70522 1.4817894
1019.6213 749.9052 1.4811922
1016.3715 450.09594 1.4811054
83.546734 24.380768 1.4808975
445.12572 56.053088 1.4808542
791.19408 621.67358 1.4807108
639.05957 655.30532 1.4806946
744.23657 187.41852 1.480556
717.6924 631.8208 1.4804778
863.9671 391.42814 1.4803992
758.79936 497.26078 1.4799714
253.86838 790.75249 1.4799598
930.09054 521.66094 1.4798958
862.2422 464.21858 1.479729
720.87956 415.08914 1.4795718
661.21466 630.82669 1.4791304
743.109 962.95581 1.4789099
1021.2658 38.067967 1.4789026
284.37921 401.29941 1.4787475
493.17424 657.05572 1.4779995
68.050985 227.65863 1.4779715
975.52404 268.90464 1.4779226
649.6214 638.95536 1.4778809
301.19384 572.61117 1.4778354
926.38563 529.94955 1.4772274
624.7882 914.79831 1.4772125
1008.3969 975.98536 1.4771447
504.62577 650.36932 1.4771401
106.62745 329.52326 1.4767361
127.5355 536.3966 1.4767181
735.71463 253.07622 1.4766636
617.62282 43.78428 1.4762977
585.12833 594.33853 1.4757068
429.97703 778.90034 1.4755252
227.57195 770.95795 1.4753271
686.29271 988.73474 1.4749392
468.68326 360.8944 1.4747247
955.26968 530.31974 1.4746363
599.12412 711.99744 1.4745984
989.86351 304.91611 1.4739233
249.85306 582.36992 1.4738618
44.823251 686.40335 1.4736965
632.56078 217.69247 1.4731293
287.45551 413.29741 1.4729852
348.07672 953.88056 1.472738
94.746449 261.03032 1.4725878
143.12525 729.77699 1.4724963
978.49888 214.94345 1.4724455
726.2008 631.68111 1.4724354
344.34198 771.03458 1.4722692
679.5532 562.37322 1.4721296
392.93879 708.70621 1.4721028
717.07343 609.16087 1.4720399
995.28561 267.72158 1.471774
389.59078 418.08444 1.4717361
19.864459 784.36345 1.4712236
766.45665 655.30306 1.4709865
955.57895 353.00132 1.4707383
424.03656 309.90558 1.4705875
388.90445 256.79914 1.4702344
551.32652 59.61218 1.4700554
47.535729 403.56992 1.4697045
687.45895 333.39196 1.4695285
107.87796 897.59851 1.4691054
586.59735 773.8153 1.4689897
346.70904 907.59734 1.4689406
584.66913 624.23015 1.4688856
536.61941 867.34146 1.4688011
796.92488 495.10545 1.4687218
162.32902 227.04601 1.4683457
1014.0319 415.12907 1.4678675
766.76979 645.17572 1.4677225
401.69887 604.32796 1.4676987
455.99488 1015.8342 1.4676205
61.01264 487.55883 1.4672989
831.79663 286.11744 1.467241
558.08413 487.8355 1.4672078
922.56864 439.90183 1.4671843
809.27383 90.894106 1.4671085
766.48614 632.31089 1.4668954
40.461416 729.96737 1.4665226
63.452364 691.62131 1.4663241
966.65953 1003.8533 1.4662353
309.27086 26.848445 1.4661766
774.42004 334.41126 1.4660455
355.93707 125.91542 1.4659899
541.92627 7.2500396 1.4652365
305.87911 243.73292 1.465145
820.9311 584.14243 1.4649006
898.75047 811.73371 1.4643314
430.51174 756.40684 1.4642956
600.0441 194.52969 1.463914
830.90295 752.88136 1.4638152
472.1976 276.72926 1.463574
893.03318 27.715815 1.4635495
835.57339 404.94551 1.4634481
831.7654 412.50447 1.4631656
173.70936 289.09815 1.4626912
757.90802 653.90692 1.4626868
527.0972 934.25277 1.4626546
756.02228 919.17983 1.4625833
85.402124 225.6143 1.4619109
97.52914 213.06628 1.4618057
147.68156 332.13326 1.461568
929.85629 1014.1025 1.4615313
423.86049 19.189562 1.4613763
758.57122 1.8368567 1.4605101
297.9529 122.33079 1.4603567
621.523 768.80591 1.4602014
419.74442 914.44365 1.4597713
923.74761 855.69234 1.4596905
655.33979 536.61846 1.4593092
107.59743 1015.1556 1.459025
420.97493 103.83402 1.4587404
845.23825 924.06579 1.458369
723.09333 732.71124 1.458343
717.47332 154.07308 1.4582926
115.85628 986.80692 1.4582338
243.55723 288.26689 1.4581888
697.9878 298.92937 1.4581178
408.57154 477.26553 1.4580383
673.85844 777.79534 1.4578485
739.02889 132.26007 1.4577352
171.41118 410.73881 1.4577035
421.01486 664.21943 1.4576663
173.41851 712.90686 1.4565648
17.462454 845.80707 1.4563274
346.79887 347.58993 1.4561753
460.50735 436.7286 1.4557402
497.20507 215.6006 1.4556542
468.95151 117.46124 1.4550047
215.0858 761.04367 1.4548965
517.88231 801.49322 1.4546432
378.51609 85.355397 1.4543506
822.39442 557.57215 1.4541669
596.16108 587.01556 1.4540242
680.99382 865.92765 1.4540166
869.58223 734.83228 1.4537979
426.47599 362.36178 1.4537483
1017.9344 514.9156 1.453735
771.89166 422.3096 1.4535577
404.93155 233.55508 1.4535546
36.943339 32.374017 1.4533971
324.70237 416.98541 1.4529472
497.24707 599.35479 1.4527422
519.50841 192.16742 1.4526875
828.6883 422.98497 1.4524745
244.65057 1018.0792 1.4519322
195.04881 132.83412 1.4516319
297.99194 406.71904 1.451497
585.59692 470.99245 1.451319
929.04996 772.64184 1.4511422
985.41751 573.16099 1.4508529
421.26601 371.2178 1.4506161
493.73444 59.879232 1.450473
646.59473 285.30339 1.4504646
659.18826 377.16572 1.4502605
321.33689 122.13513 1.4497815
575.37529 999.16839 1.4497324
323.27962 959.89098 1.4497036
265.73643 849.68837 1.4494647
385.21842 623.86284 1.4493236
775.66406 99.202161 1.4491567
323.84478 209.18102 1.4490499
573.0119 484.33298 1.4487185
480.07807 551.04754 1.4483856
200.86496 242.13806 1.4482216
563.23022 98.742212 1.4481249
27.663925 400.59877 1.4481198
548.53661 141.69923 1.4479553
131.97843 246.16542 1.4479488
513.10547 289.98032 1.4478281
709.46461 849.8187 1.4476384
516.85186 431.47851 1.4475744
533.37133 978.3183 1.4474584
985.36877 469.47271 1.4472984
819.81745 458.68011 1.447228
723.4724 680.80186 1.446699
623.40051 273.44991 1.446657
369.35484 847.50363 1.4466346
923.78911 1021.5926 1.4466158
777.40654 1015.3407 1.4465923
959.91757 484.92347 1.446202
429.47948 811.46983 1.446152
